file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,0,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', 'UG', 'ラジオ', '音', '吾', 'クラス', '神奈川', 'げん', '恥', '高校', '絶望', '文化', '番組', '今体', '高校3', 'ぐっていつなんだろう', '出勤', '和風', 'メモ', '展開', 'スタッフ', '岡山', '胸', 'ランド', 'ボイス']","[['楽しみ'], ['UG'], ['ラジオ'], ['音', '吾', '胸'], ['クラス'], ['神奈川'], ['げん'], ['恥', '絶望'], ['高校', '高校3'], ['文化'], ['番組'], ['今体'], ['ぐっていつなんだろう'], ['出勤'], ['和風'], ['メモ'], ['展開'], ['スタッフ'], ['岡山'], ['ランド'], ['ボイス']]","['音', '吾', '胸']",0.12,3,0.953300952911377
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,1,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['結婚', '調子', '時報', '常温', '交互', '遠距離恋愛', '福岡']","[['結婚'], ['調子'], ['時報'], ['常温'], ['交互'], ['遠距離恋愛'], ['福岡']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,2,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
",['意味'],[['意味']],0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,3,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['初孫', 'ざんざます', '犬', '気持ち', '浸透圧', '大阪', '子供', '健', '音楽関係', '動き', '効能', 'たま', 'ハァハァ', '眠気', '石川', '部分', '妻', '安眠', '着メロ', '母親', 'お話', 'インスタ', 'ビタミン', '車', '生活', '色', 'お金', '水分', '売り上げ', '皆さん', '音楽', 'ゲン', '情報', 'きっかけ', '写真', '命']","[['初孫'], ['ざんざます'], ['犬'], ['気持ち', '命'], ['浸透圧'], ['大阪'], ['子供', '妻', '情報'], ['健'], ['音楽関係', '音楽'], ['動き'], ['効能'], ['たま'], ['ハァハァ'], ['眠気'], ['石川'], ['部分'], ['安眠'], ['着メロ'], ['母親'], ['お話'], ['インスタ'], ['ビタミン'], ['車'], ['生活'], ['色'], ['お金'], ['水分'], ['売り上げ'], ['皆さん'], ['ゲン'], ['きっかけ'], ['写真']]","['子供', '妻', '情報']",0.08333333333333333,3,0.8718543648719788
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,4,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['作家', '加藤', '脚本', '松岡', '原案', '心', '番組', '宮森', 'アドリブ', '星野源', '寺', '岩田', '公演', 'AD', '皆さん', '大沢', 'お茶屋', 'オライス', '夢']","[['作家'], ['加藤', '岩田', '夢'], ['脚本'], ['松岡'], ['原案'], ['心'], ['番組'], ['宮森'], ['アドリブ'], ['星野源'], ['寺'], ['公演'], ['AD'], ['皆さん'], ['大沢'], ['お茶屋'], ['オライス']]","['加藤', '岩田', '夢']",0.15789473684210525,1,0.7827324271202087
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,5,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '発表', '役', 'リアクション', '会議', 'クッ', '配役', '岩田', '奈', 'キュッ', 'タイトル']","[['楽しみ'], ['発表'], ['役', '会議', '配役', '奈', 'タイトル'], ['リアクション'], ['クッ'], ['岩田'], ['キュッ']]","['役', '会議', '配役', '奈', 'タイトル']",0.45454545454545453,1,0.9486168622970581
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,6,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['立ち', '音', '授業', 'フツオタ', '入学', '地獄', '無視', 'ゲップ', 'ニセ', '大学', '勘弁', '現状', '全員', '知恵', '学生', '原因', '景気', '星野源', '展開', '医療', '打開', '端っこ', '針山', '生活', '友達', 'シャシャ', '熱', '先輩', 'とこ']","[['立ち'], ['音'], ['授業'], ['フツオタ'], ['入学', '学生'], ['地獄'], ['無視'], ['ゲップ'], ['ニセ'], ['大学', '医療'], ['勘弁'], ['現状'], ['全員'], ['知恵'], ['原因'], ['景気'], ['星野源'], ['展開'], ['打開'], ['端っこ'], ['針山'], ['生活'], ['友達'], ['シャシャ'], ['熱'], ['先輩'], ['とこ']]","['入学', '学生']",0.06896551724137931,2,0.8161101937294006
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,7,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['難関', '学校', '全力', '授業', '顔', '無視', '確率', '全員', 'ほつれ', '才能', 'work', '景気', '文章', '医療', '端っこ', '目標', '文字', '友達', 'レディオ', '先輩', '不和']","[['難関'], ['学校', '医療'], ['全力'], ['授業'], ['顔', '景気', '文章', '友達'], ['無視'], ['確率'], ['全員'], ['ほつれ'], ['才能'], ['work'], ['端っこ'], ['目標'], ['文字'], ['レディオ'], ['先輩'], ['不和']]","['顔', '景気', '文章', '友達']",0.19047619047619047,2,0.9375650882720947
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_8_2.wav,8,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['音', 'パチパチパチパチパチ']","[['音'], ['パチパチパチパチパチ']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,9,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['サケロック', 'ラジオ', '玄', 'バンド', '気持ち', 'お気', 'サザン', '背中', '直香', 'じいさん', '私事', '風', 'そば', '小学3', '埼玉', '歌', 'バカ', '仕事', '音楽活動', '6月23', '横浜', '押尾', '受験', '本格', '朝ドラ', 'アルバム', '妊娠', 'ファン', 'よみ', '星野源', '細野晴臣', '東', '娘', 'ベガ', 'インスタ', '奈良', '皆さん', '音楽', '細野', '弾き語り', '里', 'リアタイ', '肝臓', '曲']","[['サケロック'], ['ラジオ'], ['玄'], ['バンド', '歌', '本格', 'ファン', '里', '曲'], ['気持ち'], ['お気'], ['サザン'], ['背中', 'そば'], ['直香'], ['じいさん'], ['私事'], ['風'], ['小学3'], ['埼玉'], ['バカ'], ['仕事', '音楽'], ['音楽活動'], ['6月23'], ['横浜'], ['押尾'], ['受験'], ['朝ドラ'], ['アルバム'], ['妊娠'], ['よみ'], ['星野源'], ['細野晴臣'], ['東'], ['娘'], ['ベガ'], ['インスタ'], ['奈良'], ['皆さん'], ['細野'], ['弾き語り'], ['リアタイ'], ['肝臓']]","['バンド', '歌', '本格', 'ファン', '里', '曲']",0.13636363636363635,3,0.8918875455856323
