file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,0,"でこれがね今回はスタッフは見たっていう
スタッフマネージャーとか身の回りのスタッフがですね
あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
であとこの家マガプラスのですね
イエローマガジンプラスの歩みやがりとかね
裏話を編集部が語り尽くす編集部座談会と
であの僕がちょっとお願いしたんですよ
でなんでかっていうと家マガプラス1年も経ったんですけど
でその1年でもうコンテンツめっちゃ増えたんですよ
だからいろんな対談とかインタビューとか
あとはコラム記事とかなんかそういうのもいっぱい増えたんで
それを改めて見どころ紹介するみたいなのを作ってほしいって言って
編集部編集長と編集部員2人でですね
熊本県清見昨日配信された家マガプラス早速拝見しました
新企画スタッフは見たが始まったり
記事の中で気になった内容そのままリンクに飛べるようになっていたり
ティファニーワンダーやビュアロックのプレイリストが載っていたりと
親切好きとなってて盛りだくさんの内容に
年会費だけは申し訳ないような気もしてます
もちろんおプレミアム更新
1年更新ありがとう
1年ぜひ更新してくださいありがとうございます
これからもゲインさんの活動とともに
家マガプラスも楽しみにしてます
あとね生配信で僕がトークするみたいなのも
季節ごとにやってたりするので
ぜひちょっとチェックしてください
はい宣伝でございました
その1年間のやつからバスして
本実際のフィジカルの本にするっていうのも
作ってますのでそれもぜひチェックしてください
温度差厳しいよね
そんな元気メールを募集しております
群馬県
ラジオネームミン
仕事してない気がするって
エッセイ書きながら
知り合いがテレビに出てて
この人は仕事してるのに
","['配信', '仕事', '更新', '生配信', '本', 'バス', '年会', '清見', 'ゲイン', '楽しみ', 'フィジカル', '季節', '盛りだくさん', '歩み', 'エッセイ', 'チェック', '熊本', '見どころ', 'コラム', '企画', '内容', '紹介', '身の回り', '宣伝', '対談', 'ミン', 'ビュアロック', 'テレビ', 'プレミアム', '募集', '編集', '活動', '裏話', 'プレイリスト', 'マガプラス', '温度', '群馬', 'お願い', '座談', '知り合い', '写真', '記事', 'リンク', '拝見', 'スタッフ', 'コンテンツ']","[['配信', '仕事', '更新', '生配信', '本', 'バス', '清見', '楽しみ', 'フィジカル', '季節', '歩み', 'エッセイ', 'チェック', '熊本', '見どころ', 'コラム', '企画', '内容', '紹介', '身の回り', '宣伝', '対談', 'ミン', 'ビュアロック', 'テレビ', 'プレミアム', '募集', '編集', '活動', '裏話', 'プレイリスト', 'マガプラス', '温度', '群馬', 'お願い', '座談', '知り合い', '写真', '記事', 'リンク', '拝見', 'スタッフ', 'コンテンツ'], ['年会'], ['ゲイン'], ['盛りだくさん']]","['配信', '仕事', '更新', '生配信', '本', 'バス', '清見', '楽しみ', 'フィジカル', '季節', '歩み', 'エッセイ', 'チェック', '熊本', '見どころ', 'コラム', '企画', '内容', '紹介', '身の回り', '宣伝', '対談', 'ミン', 'ビュアロック', 'テレビ', 'プレミアム', '募集', '編集', '活動', '裏話', 'プレイリスト', 'マガプラス', '温度', '群馬', 'お願い', '座談', '知り合い', '写真', '記事', 'リンク', '拝見', 'スタッフ', 'コンテンツ']",0.9347826086956522,1,0.9726906418800354,0.9722734
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,1,"今日のメールテーマはですね気温差も激しいしなんかもう疲れちゃうしということで元気が出るメール
募集しているんですけど元気が出るぞみたいなメールがちょっと少ないですよね今のところ
京都市ニートのニット
僕はバイト先の可愛い女の子とお話できたので元気です
いやお前の元気報告は別にいらないのよ
北海道27歳立てばパクパク座ればポカン
ゲンさんスタッフの皆さんこんばんは
私事ですが来月末結婚します
現在北海道と鹿児島の遠距離恋愛中です
大学以来久々の同棲です
楽しみと不安が共存していますが何とか頑張ります
あそっか大学の時は同棲していたけれども
今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
これが例えばエナジードリンクなら意味は分からないけど
ちゃんと水分を取るため
すごい効能があると思ったよ
ビタミンとかも入ってるのもあるし
浸透圧みたいなのが
なんか吸収しにくくなるみたいなのを
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
っていう準備してたんだけど
夢の外への着メロか
てんてんてんてんてんてんみたいな
なんか着メロってあったよね
着メロがきっかけで
ヒットが生まれたりしたよね
着メロの売り上げが
音楽関係者の命を支えていた時
","['音楽関係', 'ポ', 'ゲン', 'カン', '京都', '石川', '北海道', '遠距離恋愛', '報告', '安眠', '音楽', 'ニット', '楽しみ', '準備', 'バイト', '妻', '鹿児島', '部分', '子供', '浸透圧', '久々', '母親', '生活', '交互', '意味', '車', '皆さん', '結婚', '福岡', '吸収', 'ヒット', 'お話', '常温', 'てんてん', '私事', '健', '募集', '時報', 'きっかけ', '売り上げ', '大学', '効能', '女の子', 'ビタミン', '初孫', 'ざんざます', '着メロ', '同棲', '気温', '共存', 'スタッフ', '調子', '命', '水分']","[['音楽関係', 'ポ', 'カン', '京都', '石川', '北海道', '遠距離恋愛', '報告', '音楽', '楽しみ', '準備', 'バイト', '妻', '鹿児島', '部分', '子供', '久々', '母親', '生活', '意味', '車', '結婚', '福岡', '吸収', 'ヒット', 'お話', '常温', '私事', '健', '募集', '時報', 'きっかけ', '売り上げ', '大学', 'ビタミン', '初孫', '着メロ', '同棲', '気温', '共存', 'スタッフ', '調子', '命', '水分'], ['ゲン', '交互', 'ざんざます'], ['安眠'], ['ニット'], ['浸透圧'], ['皆さん'], ['てんてん'], ['効能'], ['女の子']]","['音楽関係', 'ポ', 'カン', '京都', '石川', '北海道', '遠距離恋愛', '報告', '音楽', '楽しみ', '準備', 'バイト', '妻', '鹿児島', '部分', '子供', '久々', '母親', '生活', '意味', '車', '結婚', '福岡', '吸収', 'ヒット', 'お話', '常温', '私事', '健', '募集', '時報', 'きっかけ', '売り上げ', '大学', 'ビタミン', '初孫', '着メロ', '同棲', '気温', '共存', 'スタッフ', '調子', '命', '水分']",0.8148148148148148,2,0.9810165762901306,0.978057
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,2,"お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
面白くておすすめしたいのは
インスタです
かっこ
たまにお犬と一緒に
皆さん見てみてください
結構幸せな気持ちになるね
あとなんか色が綺麗
写真すごいいい感じ
犬かわいい
犬かわいいと
口から母が出てくる
ねぶり棒これは耳寄り情報ありがとうございます
ねぶり棒
神奈川県21歳
ムーディー及川
これ及川で負け川
負け川か
ムーディー負け川だ
ムーディー負け川
負け川
ゲインさん僕も今週末サークルの女の子と
ただ元々は他の女の子から
好意を寄せられていて
ディズニーのチケットを買ってから
残ったチケットで行ってきます
不思議な贈り物さんの分まで
全力で楽しんで
不思議な贈り物が
なんか不思議な贈り物に
その心寄せて
私も一緒ですって言うかと思ったら
","['たま', '情報', '犬', 'ゲイン', '動き', 'インスタ', '母', 'お金', '及川', 'おすすめ', '眠気', '全力', '皆さん', '心', '色', '大阪', '一緒', '神奈川', '好意', '女の子', '気持ち', '贈り物', 'かっこ', '写真', '棒', '負け', 'チケット']","[['たま', '情報', '犬', 'ゲイン', '動き', 'インスタ', '母', 'お金', '及川', '眠気', '全力', '皆さん', '心', '色', '大阪', '一緒', '神奈川', '好意', '女の子', '気持ち', '贈り物', 'かっこ', '棒', '負け', 'チケット'], ['おすすめ'], ['写真']]","['たま', '情報', '犬', 'ゲイン', '動き', 'インスタ', '母', 'お金', '及川', '眠気', '全力', '皆さん', '心', '色', '大阪', '一緒', '神奈川', '好意', '女の子', '気持ち', '贈り物', 'かっこ', '棒', '負け', 'チケット']",0.9259259259259259,1,0.9687521457672119,0.9749973
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,3,"ちょっとマウントが最後に入ってくるっていう
あタク
埼玉県ラジオネームタクヨシムラ
ラジオが大好きなの知ってます
ラジオもそうだし
送信所も好きでしょ
日本放送が開局70周年と聞いただけで
血湧き肉踊り
げんさんもそうでしょ
,
もう我慢できません
","['肉', 'タク', '最後', '我慢', '踊り', '送信', '血', '開局', ',', 'げん', 'だし', '埼玉', 'マウント', 'ラジオ', '日本放送']","[['肉', 'タク', '最後', '我慢', '踊り', '送信', '血', '開局', ',', 'げん', 'だし', '埼玉', 'マウント', 'ラジオ', '日本放送']]","['肉', 'タク', '最後', '我慢', '踊り', '送信', '血', '開局', ',', 'げん', 'だし', '埼玉', 'マウント', 'ラジオ', '日本放送']",1.0,1,0.9772858619689941,0.984231
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,4,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
リスナーからドラマのストーリーを募集し
当番組作家が脚本にして
私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
AD岩田さん、ミキサー松岡さんが
ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
今週はラジオネームオライスさんが作ってくれた原案をもとに
作家宮森が脚本を書きました
オライスさんからメッセージが届いています
以前大沢さんや松岡さんがアドリブで
皆さんのことをひたすら褒める回
第134回公演ごし褒めがありましたが
その時に岩田さんが
タイトルは褒め褒め上手の岩田さん
楽しみですね
会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
ちょっとお役になるんでしょうか
","['岩田', '宮森', '公演', '寺', '楽しみ', '夢', 'リアクション', '脚本', '原案', 'ドラマ', '松岡', '皆さん', '作家', '大沢', '心', 'アドリブ', 'お送り', '役', '募集', 'お茶屋', 'オライス', '星野源', '加藤', '会議', 'AD', '番組', 'タイトル', 'スタッフ']","[['岩田', '宮森', '公演', '寺', '楽しみ', '夢', 'リアクション', '原案', 'ドラマ', '松岡', '作家', '大沢', '心', '役', '募集', 'お茶屋', '星野源', '加藤', '会議', '番組', 'タイトル', 'スタッフ'], ['脚本'], ['皆さん'], ['アドリブ'], ['お送り'], ['オライス'], ['AD']]","['岩田', '宮森', '公演', '寺', '楽しみ', '夢', 'リアクション', '原案', 'ドラマ', '松岡', '作家', '大沢', '心', '役', '募集', 'お茶屋', '星野源', '加藤', '会議', '番組', 'タイトル', 'スタッフ']",0.7857142857142857,1,0.9648275375366211,0.97108823
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,5,"配役を発表します
岩田美奈美役岩田美奈美
もうちょっと今リラックスしてたね
リラックスはいいことです
リラックスはいいことです
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
失礼いたしました
星野源役星野源
寺坂直樹役寺坂直樹
ちょっと趣旨がちょっと違う
もうちょっとなんかツヤっとしてる感じ
寺坂直樹役寺坂直樹
宮森河原役宮森亮
松岡美宇役松岡美宇
落合りょうた役落合りょうた
はてなはてな役加藤俊介
今ドキドキします
一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
","['岩田', 'ドキドキ', '宮森', '失礼', '加藤俊介', '公演', '落合', '最後', '亮', '発表', 'キュッ', '松岡', '美宇', 'りょう', 'クッ', '趣旨', '役', '直樹', '寺坂', 'リラックス', '星野源', '配役', '河原', '奈', 'ツヤ']","[['岩田', '宮森', '失礼', '加藤俊介', '公演', '落合', '最後', '亮', '発表', '松岡', '美宇', 'りょう', '趣旨', '役', '直樹', '寺坂', 'リラックス', '星野源', '配役', '河原', '奈', 'ツヤ'], ['ドキドキ', 'キュッ'], ['クッ']]","['岩田', '宮森', '失礼', '加藤俊介', '公演', '落合', '最後', '亮', '発表', '松岡', '美宇', 'りょう', '趣旨', '役', '直樹', '寺坂', 'リラックス', '星野源', '配役', '河原', '奈', 'ツヤ']",0.88,2,0.9328873157501221,0.9423913
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,6,"ゲップしたよね
ちょっとね音は出さなかったから勘弁してほしいよね
最近大学に入学しました
生まれてから本当に友達がいません
それに加えてサークルの先輩に
あらゆる声かけを無視されており
針山地獄のような学生生活を送っています
確実に何か原因があるはずなのに
同じ輪立ちを踏んでいます
医療系で全員が同じ授業を受けるので
現状を打開するための知恵を
ニセさんにお借りしたいです
これフツオタに送ってきてるじゃん
懸命フツオタで
あなたの知恵を
","['フツオタ', '現状', '入学', '打開', '生活', '授業', '知恵', '原因', '医療', '地獄', '大学', '無視', '全員', '針山', '勘弁', '立ち', '音', '友達', '学生', '先輩', 'ニセ', 'ゲップ']","[['フツオタ'], ['現状', '入学', '打開', '生活', '授業', '知恵', '原因', '医療', '大学', '無視', '全員', '立ち', '音', '友達', '学生', '先輩', 'ニセ'], ['地獄'], ['針山', '勘弁'], ['ゲップ']]","['現状', '入学', '打開', '生活', '授業', '知恵', '原因', '医療', '大学', '無視', '全員', '立ち', '音', '友達', '学生', '先輩', 'ニセ']",0.7727272727272727,2,0.9630475044250488,0.96581614
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,7,"打開するための知恵
星野さんのとこにシャシャって展開で
ニセって
これはニセのオファーじゃないね
どうして熱通してん
これは端っこ景気的にも
ニセに読まれるつもりじゃなかったと
ニセはね
全力で応えていくんだよね
workだからね
端っこ景気すごいに伝えたいんだけどね
あなたの文章は完璧です
一つのほつれも
いいよどみも
構成の
不和っていうか違い
この文字がここから前に来てればいいのに
完璧な文章です
すごい才能があります
おそらくわからない端っこ
景気はメールをよく出しているのか
メール読まれる確率ってすごいね
めちゃめちゃ難関なのよ
友達作るより
あなたはそれをもうクリアしてるわけ
で今まで友達がいませんって言ってるってことは
で友達っていなくても
サークルの先輩に無視されたりとか
で学校だからさ
で医療系でさ
全員同じ授業でもやっぱ目標も決まってるから
例えばもう学校帰るわみたいなことも
レディオという
あの友達がもういますから
あのレディオの向こうで
わし友達やでって言ってくれてる人いっぱいいると思います
あのその人の顔は見えないけど
あの無視をするような
","['レディオ', 'クリア', '顔', '目標', 'とこ', '打開', '文章', '全力', '構成', '授業', '知恵', 'ほつれ', '熱', '医療', '展開', '星野源', '不和', 'work', '無視', '才能', '全員', '端っこ', '友達', 'シャシャ', '確率', 'ニセ', '文字', '先輩', '難関', '景気', '学校']","[['レディオ', 'クリア', 'とこ', '打開', '全力', '熱', '医療', '星野源', '全員', 'ニセ', '文字', '景気', '学校'], ['顔', '目標', '文章', '構成', '授業', '知恵', '展開', '不和', 'work', '無視', '才能', '端っこ', '友達', '確率', '先輩', '難関'], ['ほつれ'], ['シャシャ']]","['顔', '目標', '文章', '構成', '授業', '知恵', '展開', '不和', 'work', '無視', '才能', '端っこ', '友達', '確率', '先輩', '難関']",0.5161290322580645,2,0.9746903777122498,0.9788818
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,8,"クロミちゃんです
僕がクロミちゃんなんじゃなくて
俺と日本クローズの高橋くんから
ラジオ越しに質問が来たので
クロミちゃんですと答えました
マイメロちゃんも好きですけども
クロミちゃんが好きです
何このラジオ越しの交流
相変わらず今度スタジオの暗さをね
高橋くんとラジオ越しにすることになると思ったんです
そんな感じで改めまして星野源です
梅雨が始まったというか
梅雨に入ったらしく
先週ちょっともう体調というか
整体行った後にラジオやっちゃったんで
もうネムネムのネムだったんですけれども
皆さんもね
体調大丈夫ですか
梅雨に入ったとはいえ
湿気がね
湿気があればあるほどもう
除湿器ね
除湿器を新しく買いました
最近の除湿器
前から除湿器はついに
なんかどんどん進化してますね
どんどんスタイリッシュになってきてて
めっちゃめっちゃ家電って感じだったけど
なんかその部屋に溶け込むような
除湿器みたいな
相変わらずちょっとムシムシしてるんでね
皆さんちょっと改めて
まあ冷房とかもね
体調崩しそうだと思うので
皆さんお気を付けください
であの私事
私事っていうか私事なんですけど
私押尾玄
あのバカの歌という
で20歳からサケロックっていうインスタバンドをやってて
音楽活動はねもうずっとやってたんですけど
あの弾き語りをですね
でそっからまあなんか色々曲説ありまして
えー当時ね当時は細野さんのレーベルからだったんですが細野晴臣さん
えーとですねあと当時のディレクターのですね東さんというね
あの方がですね一緒にアルバム出しませんかと
星野玄の歌うアルバムを出しませんかという風に言っていただいて
でそれであの30歳の時にバカの歌を出しましてそっから14周年ということで
","['冷房', '東', '高橋', 'クロミ', 'マイメロ', 'インスタ', '除湿器', 'バンド', '歌', 'バカ', 'ネム', '風', '整体', '弾き語り', '皆さん', 'スタイリッシュ', 'スタジオ', '体調', 'ムシムシ', '曲', '部屋', 'お気', '私事', '交流', '日本', '家電', '質問', 'ラジオ', '星野源', '湿気', 'ネムネム', '玄', '音楽活動', '押尾', 'アルバム', '梅雨', '細野晴臣', 'サケロック', '進化', '細野']","[['冷房', '高橋', '除湿器', 'バンド', '歌', '風', '整体', '弾き語り', 'スタジオ', '体調', '曲', '部屋', '私事', '交流', '日本', '家電', '質問', 'ラジオ', '星野源', '玄', '音楽活動', 'アルバム', '進化', '細野'], ['東'], ['クロミ', 'ムシムシ', 'サケロック'], ['マイメロ', 'ネムネム'], ['インスタ', 'バカ'], ['ネム'], ['皆さん'], ['スタイリッシュ'], ['お気'], ['湿気', '梅雨'], ['押尾'], ['細野晴臣']]","['冷房', '高橋', '除湿器', 'バンド', '歌', '風', '整体', '弾き語り', 'スタジオ', '体調', '曲', '部屋', '私事', '交流', '日本', '家電', '質問', 'ラジオ', '星野源', '玄', '音楽活動', 'アルバム', '進化', '細野']",0.6,5,0.9734777808189392,0.9595307
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,9,"ありがとうございます皆さん本当にありがとうございます
でなんかいっぱいお祝いのねメールが来てたんでちょっとまず読んでいきたいなと
奈良県18歳ラジオネームよみがえるじいさんの肝臓
玄さんソロデビュー14周年おめでとうございます
小学3年生で初めて聴いた時からいつも玄さんの音楽がそばにあります
私事ではありますがこれから本格的に受験なので玄さんの音楽とともに頑張ります
よみがえるじいさんの肝臓
いやーでもそうかサザンとかになるのか
埼玉県直香里6月23日星野玄さんソロデビュー14周年おめでとうございます
毎年この年この日になると玄さん歌ってくれてありがとうという気持ちと
細野さん玄さんに歌うことを勧めてくれてありがとうございますという気持ちでいっぱいになります
玄さんの歌に助けられたり背中を押されたりしてきました
ありがとうございますこれからもずっと応援しています
横浜市ベガ
6月23日ソロデビュー14周年おめでとうございます
娘を妊娠して仕事を辞め
毎日朝ドラのゲゲゲの女房を見ていました
まさかその後ラジオをリアタイしてメールを送るような星野玄ファンになるとは
あの頃は予想もしていなかった
いつも星野さんの作品やこのラジオが私の生活に寄り添っているような
彼女の作品を作ってくれています
","['仕事', '横浜', 'サザン', 'リアタイ', '予想', '音楽', '細野', '娘', 'じいさん', '本格', '歌', '応援', '背中', '生活', '直香', '皆さん', 'そば', '小学3', '里', '私事', '朝ドラ', 'ラジオ', '星野源', '作品', 'ベガ', '玄', 'お祝い', '受験', '気持ち', '6月23', '妊娠', 'ファン', '埼玉', '肝臓', 'よみ', '奈良']","[['仕事', '横浜', 'サザン', 'リアタイ', '予想', '音楽', '細野', '娘', '本格', '歌', '応援', '背中', '生活', '直香', '皆さん', 'そば', '里', '私事', 'ラジオ', '星野源', '作品', '玄', '受験', '気持ち', '妊娠', 'ファン', '埼玉', '肝臓', 'よみ', '奈良'], ['じいさん'], ['小学3'], ['朝ドラ'], ['ベガ'], ['お祝い'], ['6月23']]","['仕事', '横浜', 'サザン', 'リアタイ', '予想', '音楽', '細野', '娘', '本格', '歌', '応援', '背中', '生活', '直香', '皆さん', 'そば', '里', '私事', 'ラジオ', '星野源', '作品', '玄', '受験', '気持ち', '妊娠', 'ファン', '埼玉', '肝臓', 'よみ', '奈良']",0.8333333333333334,1,0.9530546069145203,0.9531565
