id,nouns,probabilities
0,"['夢', '選曲', '曲', 'お送り', '皆さん', '発想', 'おねがい', '世の中', '想い', 'お待ち']","[0.40566674, 0.19664904, 0.08089723, 0.03370622, 0.029019713, 0.02804748, 0.024795584, 0.023518616, 0.023378147, 0.021095783]"
1,"['表現', '自身', '鼻', '割', '穴', '手作り', '指', '言葉', '感覚', '曲']","[0.6497459, 0.14132181, 0.039900072, 0.023002049, 0.019880807, 0.019074798, 0.013562693, 0.011113618, 0.010536199, 0.0065263463]"
2,"['部門', '絵', '縁側', '漢字', '日差し', 'AI', 'かね', '内容', '音楽家', 'イラスト']","[0.51970506, 0.23730773, 0.06734796, 0.03656598, 0.016484722, 0.013919782, 0.013861593, 0.009072781, 0.008705332, 0.007361602]"
3,"['機械', 'スイッチ', '職業', '画面', '皆さん', '版', '仕事', '息', 'パフ', 'カプセルホテル']","[0.24752617, 0.24612778, 0.17200197, 0.088919125, 0.05217526, 0.046112284, 0.01414535, 0.011564384, 0.009889993, 0.0064526233]"
4,"[',', '血', 'タク', '日本放送', '有楽町', '木更津', 'チケット', '送信', '開局', 'ラジオ']","[0.40845835, 0.14995253, 0.11615297, 0.056104813, 0.05199129, 0.028776752, 0.02765399, 0.016189024, 0.012106872, 0.012016284]"
5,"['質問', '一緒', 'お礼', 'チェック', '風', '依頼', '体調', '若林', '日本', '星野源']","[0.31210747, 0.13906164, 0.10962015, 0.09364143, 0.044083532, 0.04083642, 0.040486414, 0.03607896, 0.023391295, 0.020889996]"
6,"['想像', '横', '喉', '嘘', '直前', '状態', '空間', '一緒', '進化', 'ツッコミ']","[0.36068377, 0.1570788, 0.10629319, 0.0640352, 0.058214244, 0.052284554, 0.051063582, 0.042219896, 0.027029939, 0.020659776]"
7,"['思い出', '原', '文化', '踊り', '企画', '星野源', '自身', '久しぶり', '皆さん', '熊本']","[0.8059161, 0.08510379, 0.052126378, 0.020944031, 0.0075772014, 0.0025211063, 0.0013397448, 0.0006808892, 0.00059502636, 0.00042419793]"
8,"['雰囲気', '皆さん', 'お送り', '職人', 'イカ', '心', '自宅', '星野源', '放送', '発表']","[0.4134898, 0.2629082, 0.054452475, 0.047180668, 0.04068675, 0.027365621, 0.025678895, 0.023456903, 0.02147717, 0.016793732]"
9,"['正解', '鼻', '顔', '目的', '自身', '寺', 'ニコ', '加藤', '縁', '音']","[0.33061317, 0.10307777, 0.09487717, 0.068019755, 0.053874973, 0.046421766, 0.032893304, 0.031074507, 0.03014856, 0.023554513]"
10,"['松岡', '星野源', '宮森', '寺坂', '岩田', '加藤俊介', '直樹', '番組', '作家', '鼻']","[0.11295709, 0.11241753, 0.0860584, 0.07799575, 0.06696399, 0.0654021, 0.054611553, 0.05053733, 0.037763555, 0.03582087]"
11,"['街', '真ん中', '皆さん', '東京', '警備', 'ラジオ', '場所', '世界', '小学校', '進化']","[0.37595415, 0.1924491, 0.11309308, 0.11102082, 0.041007534, 0.03585951, 0.03503842, 0.026789216, 0.009499548, 0.008279621]"
12,"['コント', '太郎', '工藤', '答え', '星野源', 'ライフ', 'ゲン', '嘘', 'スペシャル', '日本']","[0.30527252, 0.18016796, 0.106270306, 0.092763, 0.054302204, 0.038741544, 0.0239884, 0.02339543, 0.022766907, 0.017949646]"
13,"['ラブホ', '勇気', '誕生', '感謝', '夫婦', '社会', '逃げ恥', '手紙', '女性', '営み']","[0.38317636, 0.2122664, 0.14652994, 0.104189165, 0.031652734, 0.019933747, 0.013182503, 0.00943279, 0.007505371, 0.00682608]"
14,"['舞台', '演出', '入り口', '東京', '始まり', '思い出', '皆様', '安倍', '松尾', '星野源']","[0.3895901, 0.2366578, 0.074672155, 0.068728484, 0.046537682, 0.0390103, 0.03479357, 0.029738456, 0.027306074, 0.0117411725]"
15,"['気持ち', '部分', '心', '個人', '兄さん', '人間', '想像', 'きっかけ', '悪い部分', '本']","[0.541933, 0.2367079, 0.074472934, 0.03568906, 0.025489625, 0.018271632, 0.015741238, 0.0145529695, 0.0072190277, 0.007165942]"
16,"['未来', '文字', 'ロボット', '経験', '人生', '笑み', '言葉', '実践', '日本', '踊り']","[0.45271006, 0.21287537, 0.06749907, 0.04157825, 0.040253848, 0.017453855, 0.015208128, 0.014468516, 0.013408112, 0.009601023]"
17,"['眠り', '終了', 'ラジオ', '読書', '仲間', '冒頭', '日本', '玄', '趣味', 'さら']","[0.20537964, 0.17813057, 0.124629505, 0.058223385, 0.034586426, 0.034166023, 0.027853122, 0.02611753, 0.02283664, 0.019688582]"
18,"['言い方', '生徒', '作品', '下剤', '勘', '久しぶり', '腹の中', '経験', '胃カメラ', '意味']","[0.36348772, 0.16122252, 0.15804473, 0.0729846, 0.043785565, 0.015799345, 0.015786637, 0.010822667, 0.010188011, 0.009591763]"
19,"['方向', 'かさ', '永遠', 'アップ', '拍手', '斜め', 'スポティファイ', '番組', '意図', '若林']","[0.24341963, 0.23005506, 0.17783351, 0.108817846, 0.060010444, 0.029586382, 0.023782983, 0.022379544, 0.015864115, 0.014795174]"
20,"['動画', '掲載', '発表', '光', '作品', '朝日', '企画', 'コンテンツ', '編集', '卵']","[0.31603995, 0.1252349, 0.10259254, 0.101836294, 0.062300786, 0.056278784, 0.040962655, 0.03533055, 0.024820333, 0.021931404]"
21,"['ネタ', '星野源', '章', 'スペシャル', '中学', 'ラジオ', '小学生', '衝撃', '人間', '深夜ラジオ']","[0.22501266, 0.05770084, 0.0547181, 0.0461173, 0.04494388, 0.04251736, 0.036242705, 0.03489101, 0.03235907, 0.024449395]"
22,"['人気', '設定', '噂', '番組', '最初', '好意', '放送', '映画', '友達', 'かね']","[0.6500934, 0.23020959, 0.04196806, 0.01155546, 0.0111716585, 0.005377371, 0.0038913894, 0.0022999926, 0.0012959116, 0.0009381435]"
23,"['お金', '歌', '用意', '皆さん', '雲', '千葉', '東京', 'ぬくもり', '星野源', '布団']","[0.3681949, 0.16945165, 0.16235654, 0.15655904, 0.026127022, 0.02228881, 0.014470717, 0.012350172, 0.00935548, 0.006188256]"
24,"['玄', 'インスタ', 'お気', '音楽活動', '横浜', '星野源', '埼玉', '奈良', 'お過ごし', '皆さん']","[0.47071558, 0.1336481, 0.09108518, 0.036955964, 0.027946718, 0.02751114, 0.018356752, 0.014995673, 0.014621256, 0.011953943]"
25,"['制作', '松', '松尾', '爆', '日本', '久しぶり', '卵', '文章', '放送', '星野源']","[0.5957246, 0.08606416, 0.07725441, 0.042806808, 0.031081451, 0.028429056, 0.021751009, 0.011141433, 0.010907343, 0.0078685405]"
26,"['タンポポ', '映画', '竹', '役所', '女性', '役者', '生卵', '部分', '工事', 'チョコ']","[0.45851317, 0.105245404, 0.06463201, 0.04728691, 0.044219807, 0.044191856, 0.044071835, 0.040920094, 0.030420775, 0.026495114]"
27,"['影響', '星野源', 'くろみ', '頭', '三流', 'グッズ', '節', 'ゃんっていう', '熊本', '1981生まれ']","[0.5932514, 0.046114635, 0.03842224, 0.03073147, 0.02141148, 0.018421486, 0.015462382, 0.014924271, 0.014595419, 0.014523525]"
28,"['大人', '色', '埼玉', '人生', 'かっこ', '祈り', '恋', '大阪', '贈り物', '学校']","[0.34080273, 0.16677369, 0.09890165, 0.06524635, 0.06336206, 0.04665304, 0.04554671, 0.037136067, 0.034365095, 0.03180664]"
29,"['パソコン', '物理', '文房具', 'こいつ', '皆さん', '星野源', '積み重ね', '世代', 'ラジオ', '歴史']","[0.6472581, 0.20074196, 0.07646566, 0.0071727755, 0.005963255, 0.005854652, 0.0035241535, 0.0034954203, 0.0012000849, 0.001073958]"
30,"['母', '岩手', 'かね', 'お湯', '楽園', '.com', '場所', '状態', '世の中', '雲']","[0.53163517, 0.1359555, 0.10282513, 0.051065557, 0.040340263, 0.014684524, 0.014451358, 0.0132212015, 0.010085212, 0.00932726]"
31,"['準備', '布団', '女の子', '検査', '下剤', '様子', '気持ち', '頭', 'トイレ', 'MRI']","[0.26960304, 0.14046955, 0.122187205, 0.07128364, 0.059468966, 0.028891, 0.02812975, 0.027919887, 0.024355488, 0.0203133]"
32,"['気温', '波', '天国', '太陽', '内側', '熱中', 'お送り', '前髪', 'ウンバブ', 'お待ち']","[0.16653661, 0.07514827, 0.065676644, 0.0652417, 0.06279119, 0.04516667, 0.04156157, 0.029695354, 0.028349627, 0.026710821]"
33,"['感情', 'お互い', 'かね', '気持ち', '思い', '割', '本気', '趣味', '玄', '一緒']","[0.46436673, 0.2547993, 0.09113298, 0.06116334, 0.048465632, 0.014623015, 0.014523868, 0.013445071, 0.0038677165, 0.003573406]"
34,"['周り', '家族', '青', '理解', '結婚', '授業', '相談', 'きっかけ', '予定', '練習']","[0.33611178, 0.27298376, 0.09786656, 0.059851497, 0.054008562, 0.039002854, 0.037049368, 0.021111019, 0.0095380815, 0.008668755]"
35,"['娘', 'サケロック', '年上', '風', 'かね', '相談', '最初', 'ギタリスト', '細野', '里']","[0.3025621, 0.2796991, 0.22083372, 0.044689648, 0.03459803, 0.026098631, 0.009566049, 0.008223883, 0.0043168543, 0.0036835088]"
36,"['音', '才能', '食事', '星野源', '始まり', '頭', '熱', 'ヘッドホン', 'メモ', '思い出']","[0.9309629, 0.03819463, 0.012841881, 0.0045447736, 0.0016287427, 0.0016036233, 0.0011194996, 0.00029846543, 0.00020163711, 0.00016790093]"
