file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,0,"ラジオの前のみんなもやるんだろう
和風をやるんだぞ
和風をやった報告をお待ちしておりますから
俺はこれからこれをスタッフに振ったりはしないよ
胸を撫で下ろしている
ちょっとそのユージーランドがさまず和風を
どんな和風なのかっていうことだよねだから
だから今ボイスメモで撮って送ってきて
どんな感じの和風なのか
最近流行りを生み出してるからこの番組は
和風が流行って意外と元気出る音が生まれるかもしれないんで
高校3年生大丈夫今そんなことやってて
これから受験だったりするのかな
えー岡山県
みたらし団子は蜜の味
げんさん
深夜の恋バナで目を覚ましてください
人生で初めて好きな人ができそうです
1年前に始めた塾のバイトの先輩なのですが
博識な上に笑いにも貧欲で話が面白く
授業中に隣のブースからたまに聞こえてくる笑い声が気になってしまいます
人を好きになることを何となく恥ずかしく思ってしまって誰にも相談できません
","['ラジオ', '和風', '和風', '報告', 'お待ち', 'スタッフ', '胸', '和風', '和風', 'ボイス', 'メモ', '和風', '番組', '和風', '音', '高校3', '受験', '岡山', 'みたらし団子', 'げん', '恋', 'バナ', '人生', '塾', 'バイト', '先輩', '笑い', '貧', '欲', '授業', '隣', 'たま', '笑い声', '相談']","[['ラジオ'], ['和風', '和風', '和風', '和風', '和風', '和風'], ['報告'], ['お待ち'], ['スタッフ'], ['胸', '音', '貧', '欲', '相談'], ['ボイス'], ['メモ'], ['番組'], ['高校3'], ['受験'], ['岡山'], ['みたらし団子'], ['げん', 'たま'], ['恋'], ['バナ'], ['人生'], ['塾'], ['バイト'], ['先輩'], ['笑い'], ['授業'], ['隣'], ['笑い声']]","['和風', '和風', '和風', '和風', '和風', '和風']",0.17647058823529413,2,0.7696287631988525,0.95307136
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,1,"先生に
あといろんな選択肢があるからね
偽
冗談でそういうこと言う人
","['先生', '選択肢', '冗談']","[['先生'], ['選択肢'], ['冗談']]",-1,-1.0,-1,-1.0,0.9042373
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_2_1.wav,2,"栃木県ラジオネームポケットに七草がゆ17歳
僕の初めての星野源さんは
アニメおじゃる丸のスペシャル回のエンディング曲ある車掌でした
そうなんですよおじゃる丸ね
スペシャルがあったんですよね
銀河鉄道の夜をオマージュしたお話の世界観
そこから源さんの儚くも希望を感じられるような素敵な音楽に初めて触れて
当時幼稚園児の僕は涙を流したことを今でも覚えています
今でも電車に乗ってこの曲を聴くのが大好きです
だってこれあれなんか多分普通に1回だけ再放送したかもしれないけど
その例えば映画とかじゃなくて
例えば連続アニメの主題歌でもないから
ほんとスペシャルはその1回だけエンディングでポンって流れるだけだったと思うんですけど
主題歌お願いしますって言われて
銀河鉄道の夜がテーマでおじゃる丸をやるっていうことだったんで
ある車掌っていう曲をね
ストレンジャーってアルバムに入ってますね
青葉台スタジオで録音したのを覚えてますね
幼稚園児の頃からは知ってるのすごいね
東京都杉並区失恋したら絨毯を洗え
僕がゲンさんに出会ったのはテレビドラマの11人もいるで初めて拝見しました
当時はまた新たな俳優出てきたんだくらいに思っていましたが
いろいろ調べてたどるとウォーターボーイズにも出ていたんだと興味が湧いた記憶があります
これから先も死ぬまでゲンさんを追いかけたいと思います
工藤さんが脚本のドラマで
本当に大家族ものですね
ドラマの最後でだいたい僕が屋根の上で一曲歌うという
今の僕の世代でも多分ちょっと分かんないようなネタっていうか
昔のドラマのネタなんですけど
それをその時リアルタイムでやるみたいな感じでしたね
面白かったですよね撮影も
千葉県23歳クソ煮込みお布団
ゲンさん14周年おめーありがとう
僕のゲンさんの入り口はNHKのコント番組ライフです
僕がライフを見始めた時はゲンさんは休養中で復帰した時に
","['栃木', 'ポケット', '七草がゆ', '星野源', 'アニメ', 'おじゃる丸', 'スペシャル', 'エンディング', '車掌', 'おじゃる丸', 'スペシャル', 'お話', '世界', '星野源', '希望', '音楽', '幼稚園', '涙', '電車', '曲', '放送', '映画', '連続アニメ', '主題歌', 'スペシャル', 'エンディング', 'ポン', '主題歌', 'お願い', 'おじゃる丸', '車掌', '曲', 'アルバム', '青葉台スタジオ', '録音', '幼稚園', '東京杉並', '失恋', '絨毯', 'ゲン', 'テレビドラマ', '拝見', '俳優', '興味', '記憶', 'ゲン', '工藤', '脚本', 'ドラマ', '大家族', 'ドラマ', '最後', '屋根', '世代', 'ネタ', 'ドラマ', 'ネタ', 'リアルタイム', '撮影', '千葉', '布団', 'ゲン', 'ゲン', '入り口', 'NHK', 'コント', '番組', 'ライフ', 'ライフ', 'ゲン', '休養', '復帰']","[['栃木', 'ポケット', '千葉'], ['七草がゆ'], ['星野源', '星野源'], ['アニメ', '映画', 'ドラマ', 'ドラマ', 'ドラマ'], ['おじゃる丸', 'おじゃる丸', 'おじゃる丸'], ['スペシャル', 'スペシャル', 'スペシャル'], ['エンディング', 'エンディング'], ['車掌', '車掌'], ['お話'], ['世界'], ['希望'], ['音楽'], ['幼稚園', '幼稚園'], ['涙'], ['電車'], ['曲', '放送', '曲', '番組'], ['連続アニメ'], ['主題歌', '主題歌', '撮影'], ['ポン'], ['お願い'], ['アルバム'], ['青葉台スタジオ'], ['録音'], ['東京杉並'], ['失恋'], ['絨毯'], ['ゲン', 'ゲン', 'ゲン', 'ゲン', 'ゲン'], ['テレビドラマ'], ['拝見'], ['俳優'], ['興味'], ['記憶'], ['工藤'], ['脚本'], ['大家族'], ['最後'], ['屋根'], ['世代'], ['ネタ', 'ネタ'], ['リアルタイム'], ['布団'], ['入り口'], ['NHK'], ['コント'], ['ライフ', 'ライフ'], ['休養'], ['復帰']]","['アニメ', '映画', 'ドラマ', 'ドラマ', 'ドラマ']",0.06944444444444445,3,0.7907520532608032,0.93209183
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,3,"ジングルにしました
僕は仕事で
介護施設にカラオケを売る
仕事をしてるんですが
先日契約の時に
星野源さんの
恋を歌ったところ
おじいちゃんとおばあちゃんが
恋の始まり
明日に昇竜拳は
俺とても感動しちゃってるんですけど
カラオケ機械を売る時に
その施設でこういう機械なんですよ
俺の曲歌ってくれたのでありがとう
この空気のまま
いい床元すぎて
そしてなんか素敵なお仕事をされてますね
優秀作品は後ほど実際に流しますので
どの作品が流れるのかお楽しみに
gen.atmark.onetonipon.comまで
懸命にジングルと書いて
音声と楽曲ね
お送りください
優秀作品を送ってくださった方には
いいジングルでしたね
人様に見せられない姿
人様に見せられないエピソードを
募集しております
えー群馬県
牛乳ボーイ20
僕はアルフォートのチョコの部分を
歯で剥がして
チョコを先に食べてから
この食べ方をしている姿は
割となんかそういう人多いよね
なんかチョコ菓子の
なんかすごい面白い顔になってるってこと?
歯で剥がして
映画タンポポの役所工事さんみたいな
役所工事さんの
なんか竹だけ
なんか生卵を
それは女性の方だ
竹だけしくなんか
ガブッみたいな
牡蠣か
あ牡蠣だ
牡蠣で口が切れるって
あれトラウマ
好きだしトラウマあれ
タンポポ
あの映画
安岡力也さんの
ピスケがいいですよね
皆さんいいですけど
タンポポを思い出すのは
クソ煮込みお布団
僕が人様に見せられないことは
ヒゲ抜きです
顎のヒゲをピンセットで抜いて
ティッシュに集めて並んだ様を
その微笑みが結構ね
キモい可能性ありますよね
いいいいいい塩梅
いい塩梅です
","['ジングル', '仕事', '介護施設', 'カラオケ', '仕事', '契約', '星野源', '恋', 'おじいちゃん', 'ばあちゃん', '恋', '始まり', '昇竜', '感動', 'カラオケ', '機械', '施設', '機械', '曲', '空気', '床', 'お仕事', '作品', '作品', '楽しみ', 'gen', '.', 'mar', 'k.', 'onetonipon', '.com', 'ジングル', '音声', '楽曲', 'お送り', '作品', 'ジングル', '人様', '姿', '人様', '募集', '群馬', '牛乳', 'チョコ', '部分', '歯', 'チョコ', '姿', '割', 'チョコ', '菓子', '顔', '歯', '映画', 'タンポポ', '役所', '工事', '役所', '工事', '竹', '生卵', '女性', '竹', 'ガブッ', '牡蠣', '牡蠣', '牡蠣', 'トラウマ', 'トラウマ', 'タンポポ', '映画', '安岡力也', 'ピスケ', '皆さん', 'タンポポ', '布団', '人様', 'ヒゲ', '抜き', '顎', 'ヒゲ', 'ピンセット', 'ティッシュ', '笑み', 'キモい', 'いい塩梅', 'いい塩梅']","[['ジングル', 'ジングル', 'ジングル'], ['仕事', '仕事', '契約', '顔', '役所', '役所'], ['介護施設'], ['カラオケ', 'カラオケ', '床', '姿', '姿', '抜き'], ['星野源'], ['恋', '恋'], ['おじいちゃん'], ['ばあちゃん'], ['始まり'], ['昇竜'], ['感動'], ['機械', '機械'], ['施設', '作品', '作品', '楽曲', '作品'], ['曲'], ['空気'], ['お仕事'], ['楽しみ'], ['gen'], ['.'], ['mar'], ['k.'], ['onetonipon'], ['.com'], ['音声'], ['お送り'], ['人様', '人様', '人様'], ['募集'], ['群馬'], ['牛乳'], ['チョコ', 'チョコ', 'チョコ'], ['部分', '割'], ['歯', '歯', '顎'], ['菓子'], ['映画', '映画'], ['タンポポ', 'タンポポ', 'タンポポ'], ['工事', '工事'], ['竹', '竹'], ['生卵'], ['女性'], ['ガブッ'], ['牡蠣', '牡蠣', '牡蠣'], ['トラウマ', 'トラウマ'], ['安岡力也'], ['ピスケ'], ['皆さん'], ['布団'], ['ヒゲ', 'ヒゲ'], ['ピンセット'], ['ティッシュ'], ['笑み'], ['キモい'], ['いい塩梅', 'いい塩梅']]","['仕事', '仕事', '契約', '顔', '役所', '役所']",0.06896551724137931,3,0.9090622663497925,0.9461845
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,4,"手を繋いだら息をしていた
彷徨う心で額合わせ
口づけした星座のまま
希望あふれた
この檻の中で
理由もない恋が
幼い頃の気持ち
なのになぜそばにいたいの
他人だけにあるもの
いつまでもちにできるなら
愛になる想い
","['息', '彷徨', '心', '額', '口づけ', '星座', '希望', '檻', '理由', '恋', '気持ち', 'そば', '他人', 'もち', '愛', '想い']","[['息'], ['彷徨', '檻'], ['心', '気持ち', '愛'], ['額', '理由'], ['口づけ'], ['星座'], ['希望'], ['恋'], ['そば'], ['他人'], ['もち', '想い']]",-1,-1.0,-1,-1.0,0.9575454
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,5,"瞳に今宿りだす
",['瞳'],[['瞳']],-1,-1.0,-1,-1.0,0.89888304
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,6,"手を繋いだら息をしていた
その気持ちに
エレクトラの家に
人類の世界に
私は表現していた
...
愛のような
恋は
この地獄の中で
また赤子に戻って
涙の乾杯も
","['息', '気持ち', 'エレクトラ', '人類', '世界', '表現', '...', '愛', '恋', '地獄', '赤子', '涙', '乾杯']","[['息'], ['気持ち', '愛', '涙'], ['エレクトラ'], ['人類'], ['世界'], ['表現'], ['...'], ['恋'], ['地獄'], ['赤子'], ['乾杯']]",-1,-1.0,-1,-1.0,0.95884794
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,7,"命埋めて目指す
やがて同じ場所で眠る
他人だけの不思議を
仮の笑みで
孤独のそばにある
","['命', '場所', '他人', '仮', '笑み', 'そば']","[['命'], ['場所'], ['他人'], ['仮'], ['笑み'], ['そば']]",-1,-1.0,-1,-1.0,0.9341222
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,8,"男性の時もあるし女性の時もあって
割と頻繁にあるんです
","['男性', '女性', '割']","[['男性', '女性'], ['割']]",-1,-1.0,-1,-1.0,0.9054235
./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_2_3.wav,9,"割ともう僕が
",['割'],[['割']],-1,-1.0,-1,-1.0,0.93258035
