threshold,adjusted_represent,adjusted_average
0.05,0.2857142857142857,1.0
0.1,0.2857142857142857,1.0
0.15,0.2857142857142857,1.0
0.2,0.2857142857142857,1.0
0.25,0.2857142857142857,1.0
0.3,0.2857142857142857,1.0
0.35,0.2857142857142857,1.0
0.4,0.2857142857142857,1.0
0.45,0.2857142857142857,1.0
0.5,0.2857142857142857,1.0
0.55,0.2857142857142857,1.0
0.6,0.2857142857142857,1.0
0.65,0.2857142857142857,1.0
0.7,0.2857142857142857,1.0
0.75,0.2857142857142857,1.0
0.8,0.14285714285714285,1.0
0.85,0.14285714285714285,1.0
0.9,0.07142857142857142,0.9285714285714286
0.95,0.0,0.2857142857142857
1.0,0.0,0.0
