id,nouns,probabilities
0,"['件', 'そのもの']","[0.0751623, 0.0124414265]"
1,"['タク', 'オタク']","[0.038278908, 0.020747794]"
2,"['顔', '岡山', '役', '胸', '窓']","[0.28433093, 0.1576948, 0.11686629, 0.001041527, 0.00010407832]"
3,"['加藤', '夢']","[0.07450447, 0.063106]"
4,"['清', 'サン']","[0.09079883, 0.034638386]"
5,"['鼻', '痛み', '手術']","[0.1656019, 0.09600334, 0.057229236]"
6,"['子供', '冒頭']","[0.12628818, 0.0060054916]"
7,"['キス', '本気', '同棲']","[0.33685637, 0.14408629, 0.0006756516]"
8,"['欲', '競争']","[0.027308432, 0.00081481616]"
9,"['作品', '影響']","[0.3774599, 0.00022161513]"
10,"['愛', '涙', '恋', '希望']","[0.26298642, 0.20631868, 0.15096493, 0.02577281]"
11,"['身', '一致', '夫婦']","[0.050324865, 0.035564728, 0.025419502]"
12,"['様子', '体調']","[0.110708244, 0.09747072]"
13,"['母', '妻']","[0.06650969, 0.055105895]"
14,"['影響', 'おかげ']","[0.09301032, 0.074637815]"
15,"['相談', '追求']","[0.31866282, 0.009193582]"
16,"['我慢', '奈']","[0.033338968, 0.026570637]"
17,"['日本放送', '日本']","[0.24768174, 0.029619778]"
18,"['放送', '実況']","[0.7704211, 0.0019953724]"
19,"['意識', '認識']","[0.030378688, 0.0026362455]"
20,"['仲間', '魔']","[0.094511464, 0.003572721]"
21,"['人気', '恥']","[0.15185352, 0.012716332]"
22,"['ゲスト', 'エンド']","[0.22185014, 0.018326981]"
23,"['図書館', '空間']","[0.030792618, 0.026538577]"
24,"['解説', '距離']","[0.08007687, 0.052076086]"
25,"['劇団', 'ユニット']","[0.013740793, 0.0060655978]"
26,"['世界', 'この世']","[0.2124797, 0.12094077]"
27,"['感情', '祈り']","[0.34488928, 0.015593782]"
28,"['胸', '窓', 'そば']","[0.19874053, 0.19189982, 0.05597142]"
29,"['作曲', '作詞']","[0.12176962, 0.067727104]"
30,"['休み', '満足']","[0.25211626, 0.04939973]"
31,"['歌', '検査', '心']","[0.23662409, 0.0016217186, 0.0011071285]"
32,"['たま', 'うさ']","[0.32594424, 0.009474052]"
33,"['パソコン', '電波']","[0.28391698, 0.04071424]"
34,"['千葉', '木更津']","[0.22313596, 0.027909128]"
35,"['岩田', '加藤']","[0.6161647, 0.024222573]"
36,"['ポケット', '栃木', 'クリア']","[0.045684014, 0.041379597, 0.006755066]"
37,"['割', '冗談', '依存', '発信']","[0.4455552, 0.064676695, 0.02313714, 0.003123778]"
38,"['ねこ', 'たん']","[0.32793579, 0.00029131895]"
39,"['方向', '振り', '斜め']","[0.2022782, 0.047977027, 0.02932345]"
40,"['岩田', '加藤']","[0.13840367, 0.020070158]"
41,"['お過ごし', 'お小遣い']","[0.022468556, 0.0077084866]"
42,"['青', '緑']","[0.0544741, 0.045981303]"
43,"['説明', '検査']","[0.012613977, 0.0022498572]"
44,"['声', '放送']","[0.24326696, 0.0884811]"
45,"['ひな', 'アノ']","[0.052854642, 0.045266572]"
46,"['.コム', '.com']","[0.05598634, 0.0017836787]"
47,"['周り', '永遠']","[0.3651266, 0.21380752]"
48,"['岐阜', '群馬']","[0.094550714, 0.035577442]"
49,"['家族', '娘']","[0.11444703, 0.05026003]"
50,"['街', '妄想', '噂']","[0.10701928, 0.05357535, 0.011323135]"
51,"['血', '縁', '入場']","[0.1743294, 0.16009435, 0.021822764]"
52,"['横', '検査']","[0.26383117, 0.009496347]"
53,"['喉', '麻酔']","[0.18564959, 0.0022105048]"
54,"['太郎', 'たん']","[0.10981491, 0.08686541]"
55,"['編集', '企画', '理解']","[0.33963758, 0.31358147, 0.019683102]"
56,"['対談', 'コラム']","[0.021023614, 0.01279948]"
57,"['隣', '腹']","[0.19934382, 0.057257183]"
58,"['中学生', '小学生']","[0.18191956, 0.0029302973]"
59,"['ファン', '期待']","[0.2631198, 0.07384319]"
