file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,0,"まあ僕のもやったりとかあと対談とかね
でこれがね今回はスタッフは見たっていう
スタッフマネージャーとか身の回りのスタッフがですね
あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
であとこの家マガプラスのですね
イエローマガジンプラスの歩みやがりとかね
裏話を編集部が語り尽くす編集部座談会と
であの僕がちょっとお願いしたんですよ
でなんでかっていうと家マガプラス1年も経ったんですけど
でその1年でもうコンテンツめっちゃ増えたんですよ
だからいろんな対談とかインタビューとか
あとはコラム記事とかなんかそういうのもいっぱい増えたんで
それを改めて見どころ紹介するみたいなのを作ってほしいって言って
編集部編集長と編集部員2人でですね
熊本県清見昨日配信された家マガプラス早速拝見しました
新企画スタッフは見たが始まったり
記事の中で気になった内容そのままリンクに飛べるようになっていたり
ティファニーワンダーやビュアロックのプレイリストが載っていたりと
親切好きとなってて盛りだくさんの内容に
年会費だけは申し訳ないような気もしてます
もちろんおプレミアム更新
1年更新ありがとう
1年ぜひ更新してくださいありがとうございます
これからもゲインさんの活動とともに
家マガプラスも楽しみにしてます
あとね生配信で僕がトークするみたいなのも
季節ごとにやってたりするので
ぜひちょっとチェックしてください
はい宣伝でございました
その1年間のやつからバスして
本実際のフィジカルの本にするっていうのも
作ってますのでそれもぜひチェックしてください
温度差厳しいよね
そんな元気メールを募集しております
群馬県
ラジオネームミン
仕事してない気がするって
エッセイ書きながら
知り合いがテレビに出てて
この人は仕事してるのに
謎の
謎のロジックで
全く仕事してないじゃんって思っちゃうじゃん
栃木県ラジオネームポケットに七草がいる
僕の学校ではもうすぐ文化祭があるんですが
借りる予定だった冷蔵庫の輸送費で
アイスを出展する僕のクラスは
現在絶望的な状況です
ここからクラスのみんながどう展開していくのが
楽しみだなー
いやもう高校文化祭で20万は相当だよね
絶望的ってことはもう無理ですねってなってんのかな
もうすぐっていつなんだろう
神奈川県ラジオネームユージーランド
げんさん
わほーと言いながらジャンプしてみてください
わほーと言いながらジャンプしてみてください
ラジオの前のみんなもやるんだろう
和風をやるんだぞ
和風をやった報告をお待ちしておりますから
俺はこれからこれをスタッフに振ったりはしないよ
胸を撫で下ろしている
ちょっとそのユージーランドがさまず和風を
どんな和風なのかっていうことだよねだから
だから今ボイスメモで撮って送ってきて
どんな感じの和風なのか
最近流行りを生み出してるからこの番組は
","['対談', 'スタッフ', 'スタッフ', '身の回り', 'スタッフ', '写真', 'マガプラス', '歩み', '裏話', '編集', '編集', '座談', 'お願い', 'マガプラス', 'コンテンツ', '対談', 'コラム', '記事', '見どころ', '紹介', '編集', '編集', '編集', '熊本', '清見', '配信', 'マガプラス', '拝見', '企画', 'スタッフ', '記事', '内容', 'リンク', 'ビュアロック', 'プレイリスト', '盛りだくさん', '内容', '年会', 'プレミアム', '更新', '更新', '更新', 'ゲイン', '活動', 'マガプラス', '楽しみ', '生配信', '季節', 'チェック', '宣伝', 'バス', '本', 'フィジカル', '本', 'チェック', '温度', '募集', '群馬', 'ミン', '仕事', 'エッセイ', '知り合い', 'テレビ', '仕事', '謎', '謎', 'ロジック', '仕事', '栃木', 'ポケット', '七草', '学校', '文化', '予定', '冷蔵庫', '輸送', 'アイス', '出展', 'クラス', '絶望', '状況', 'クラス', '展開', '楽しみ', '高校', '文化', '絶望', 'ぐっていつなんだろう', '神奈川', 'げん', 'ジャンプ', 'ジャンプ', 'ラジオ', '和風', '和風', '報告', 'お待ち', 'スタッフ', '胸', '和風', '和風', 'ボイス', 'メモ', '和風', '番組']","[['対談', '対談', 'コラム'], ['スタッフ', 'スタッフ', 'スタッフ', 'スタッフ', 'スタッフ'], ['身の回り'], ['写真'], ['マガプラス', 'マガプラス', 'マガプラス', 'マガプラス'], ['歩み'], ['裏話'], ['編集', '編集', '編集', '編集', '編集', '配信', '企画', '更新', '更新', '更新', '活動', 'ポケット', '輸送', '胸'], ['座談'], ['お願い', '紹介'], ['コンテンツ'], ['記事', '記事'], ['見どころ'], ['熊本', '群馬', '栃木'], ['清見'], ['拝見'], ['内容', '内容'], ['リンク'], ['ビュアロック'], ['プレイリスト'], ['盛りだくさん'], ['年会'], ['プレミアム'], ['ゲイン'], ['楽しみ', '楽しみ'], ['生配信'], ['季節'], ['チェック', 'チェック'], ['宣伝'], ['バス'], ['本', '本'], ['フィジカル'], ['温度'], ['募集'], ['ミン'], ['仕事', '仕事', '仕事'], ['エッセイ'], ['知り合い'], ['テレビ'], ['謎', '謎'], ['ロジック'], ['七草'], ['学校', '高校'], ['文化', '文化'], ['予定'], ['冷蔵庫'], ['アイス'], ['出展'], ['クラス', 'クラス'], ['絶望', '絶望'], ['状況'], ['展開'], ['ぐっていつなんだろう'], ['神奈川'], ['げん'], ['ジャンプ', 'ジャンプ'], ['ラジオ'], ['和風', '和風', '和風', '和風', '和風'], ['報告'], ['お待ち'], ['ボイス'], ['メモ'], ['番組']]","['編集', '編集', '編集', '編集', '編集', '配信', '企画', '更新', '更新', '更新', '活動', 'ポケット', '輸送', '胸']",0.13333333333333333,19,0.9671865701675415,0.9488127
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,1,"和風が流行って意外と元気出る音が生まれるかもしれないんで
高校3年生大丈夫今そんなことやってて
これから受験だったりするのかな
えー岡山県
みたらし団子は蜜の味
げんさん
深夜の恋バナで目を覚ましてください
人生で初めて好きな人ができそうです
","['和風', '音', '高校3', '受験', '岡山', 'みたらし団子', 'げん', '恋', 'バナ', '人生']","[['和風'], ['音'], ['高校3'], ['受験'], ['岡山'], ['みたらし団子'], ['げん'], ['恋'], ['バナ'], ['人生']]",-1,-1.0,-1,-1.0,0.9434887
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,2,"1年前に始めた塾のバイトの先輩なのですが
博識な上に笑いにも貧欲で話が面白く
授業中に隣のブースからたまに聞こえてくる笑い声が気になってしまいます
人を好きになることを何となく恥ずかしく思ってしまって誰にも相談できません
恋はじまりますかね
ちょっと時間的には曲を書けなきゃいけないかける予定だったんだけど
周りの目が
だからその周りに
","['塾', 'バイト', '先輩', '笑い', '貧', '欲', '授業', '隣', 'たま', '笑い声', '相談', '恋', '曲', 'ゃいけないかける', '予定', '周り', '周り']","[['塾'], ['バイト'], ['先輩'], ['笑い'], ['貧', '欲', '隣', '相談', '周り', '周り'], ['授業'], ['たま'], ['笑い声'], ['恋'], ['曲'], ['ゃいけないかける'], ['予定']]","['貧', '欲', '隣', '相談', '周り', '周り']",0.35294117647058826,1,0.9547020792961121,0.93860495
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,3,"風に分かられちゃうのが
",['風'],[['風']],-1,-1.0,-1,-1.0,0.7113504
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,4,"ちなみにその恋始まりますかね
恋ね
視野を狭めてみればいいんじゃない
視野を広くってみんな言うじゃん
視野を広く広くするって
とどのつまり空気を読むみたいなことだと思う
周りの空気を全部分かるようになるっていうか
空気を分かった上で
その空気を読まないって結構難しいんですよ
グイっていうパワーが必要だったりするから
視野って
がっつり視野を狭めて
もうあの周りの目なんぞ
授業中に隣のブースから聞こえてくる
笑い声が気になってしまいますわ
結構ちゃんと恋っぽいっすね
何この番組
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
今から曲かけたら途中で終わっちゃう?
笑い声が聞こえてくるのが
なんかさこの曲
","['恋', '恋', '視野', '視野', '視野', '空気', '周り', '空気', '空気', '空気', 'グイ', '視野', 'つり', '視野', '周り', '授業', '隣', '笑い声', '恋', '番組', '笑い声', '笑い声', '笑い声', '曲', '笑い声', '曲']","[['恋', '恋', '恋'], ['視野', '視野', '視野', '視野', '視野'], ['空気', '空気', '空気', '空気'], ['周り', '周り', '隣'], ['グイ'], ['つり'], ['授業'], ['笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['番組', '曲', '曲']]","['視野', '視野', '視野', '視野', '視野']",0.19230769230769232,6,0.7655442357063293,0.90994465
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,5,"最近なんかすごい再生されてるのよ
なんで?なんで再生されてるの?
Apple Musicのトップソングとかになってんの
でなんかいろいろスタッフが理由調べてみたんだけど
ただ再生されてるの
星野源でファミリーソング
空の青踊る緑の葉
畳んだタオルの後
救急車のサイレンが
胸の糸を締めるから
空の青踊る緑の葉
","['再生', '再生', 'Apple Music', 'トップ', 'ソング', 'スタッフ', '理由', '再生', '星野源', 'ソング', '空', '青', '緑', '葉', 'タオル', '救急', 'サイレン', '胸', '糸', '空', '青', '緑', '葉']","[['再生', '再生', '再生'], ['Apple Music'], ['トップ'], ['ソング', 'ソング'], ['スタッフ'], ['理由'], ['星野源'], ['空', '空'], ['青', '緑', '青', '緑'], ['葉', '葉'], ['タオル', '胸'], ['救急'], ['サイレン'], ['糸']]","['青', '緑', '青', '緑']",0.17391304347826086,6,0.8410540819168091,0.9344146
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,6,"思い乗せて
そばにありますように
悲しみは
足になる
遠い場所も
出会いに
","['思い', 'そば', '悲しみ', '足', '場所', '出会い']","[['思い'], ['そば'], ['悲しみ'], ['足'], ['場所'], ['出会い']]",-1,-1.0,-1,-1.0,0.9240817
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,7,"港ないけれど
血の色
","['港', '血', '色']","[['港'], ['血', '色']]","['血', '色']",0.6666666666666666,1,0.9379407167434692,0.93087834
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,8,"僕はバイト先の可愛い女の子とお話できたので元気です
いやお前の元気報告は別にいらないのよ
北海道27歳立てばパクパク座ればポカン
ゲンさんスタッフの皆さんこんばんは
私事ですが来月末結婚します
現在北海道と鹿児島の遠距離恋愛中です
大学以来久々の同棲です
楽しみと不安が共存していますが何とか頑張ります
あそっか大学の時は同棲していたけれども
今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
これが例えばエナジードリンクなら意味は分からないけど
ちゃんと水分を取るため
すごい効能があると思ったよ
ビタミンとかも入ってるのもあるし
浸透圧みたいなのが
なんか吸収しにくくなるみたいなのを
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
","['バイト', '女の子', 'お話', '報告', '北海道', 'ポ', 'カン', 'ゲン', 'スタッフ', '皆さん', '私事', '結婚', '北海道', '鹿児島', '遠距離恋愛', '大学', '久々', '同棲', '楽しみ', '共存', '大学', '同棲', '遠距離恋愛', '結婚', '遠距離恋愛', '時報', '福岡', '調子', '常温', '交互', '意味', '水分', '効能', 'ビタミン', '浸透圧', '吸収', '石川', '健', 'ざんざます', '安眠', 'お話', 'ゲン', '音楽', 'きっかけ', '母親', '着メロ', '着メロ']","[['バイト'], ['女の子'], ['お話', 'お話'], ['報告'], ['北海道', '北海道'], ['ポ', '吸収', '健'], ['カン'], ['ゲン', 'ゲン'], ['スタッフ'], ['皆さん'], ['私事'], ['結婚', '同棲', '同棲', '結婚'], ['鹿児島', '福岡', '石川'], ['遠距離恋愛', '遠距離恋愛', '遠距離恋愛'], ['大学', '大学'], ['久々'], ['楽しみ'], ['共存'], ['時報'], ['調子'], ['常温'], ['交互'], ['意味'], ['水分'], ['効能'], ['ビタミン'], ['浸透圧'], ['ざんざます'], ['安眠'], ['音楽'], ['きっかけ'], ['母親'], ['着メロ', '着メロ']]","['結婚', '同棲', '同棲', '結婚']",0.0851063829787234,9,0.9258160591125488,0.9448199
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,9,"まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
っていう準備してたんだけど
夢の外への着メロか
てんてんてんてんてんてんみたいな
なんか着メロってあったよね
着メロがきっかけで
ヒットが生まれたりしたよね
着メロの売り上げが
音楽関係者の命を支えていた時
お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
面白くておすすめしたいのは
インスタです
かっこ
たまにお犬と一緒に
皆さん見てみてください
結構幸せな気持ちになるね
あとなんか色が綺麗
写真すごいいい感じ
犬かわいい
犬かわいいと
口から母が出てくる
ねぶり棒これは耳寄り情報ありがとうございます
ねぶり棒
神奈川県21歳
ムーディー及川
これ及川で負け川
負け川か
ムーディー負け川だ
ムーディー負け川
負け川
ゲインさん僕も今週末サークルの女の子と
ただ元々は他の女の子から
好意を寄せられていて
ディズニーのチケットを買ってから
残ったチケットで行ってきます
不思議な贈り物さんの分まで
全力で楽しんで
不思議な贈り物が
なんか不思議な贈り物に
その心寄せて
私も一緒ですって言うかと思ったら
","['母親', 'ゲン', '着メロ', 'ゲン', '音楽', '車', '部分', '生活', '母親', '初孫', '子供', '母親', 'ゲン', '音楽', '妻', '子供', '生活', '音楽', '準備', '着メロ', 'てんてん', 'てんてん', 'てんてん', '着メロ', '着メロ', 'きっかけ', 'ヒット', '着メロ', '売り上げ', '音楽関係', '命', 'お金', '動き', '大阪', '眠気', 'おすすめ', 'インスタ', 'かっこ', 'たま', '犬', '皆さん', '気持ち', '色', '写真', '犬', '犬', '母', '棒', '情報', '棒', '神奈川', '及川', '及川', '負け', '負け', '負け', '負け', '負け', 'ゲイン', '女の子', '女の子', '好意', 'チケット', 'チケット', '贈り物', '全力', '贈り物', '贈り物', '心', '一緒']","[['母親', '母親', '母親', '母'], ['ゲン', 'ゲン', 'ゲン'], ['着メロ', '着メロ', '着メロ', '着メロ', '着メロ'], ['音楽', '音楽', '音楽', '音楽関係'], ['車'], ['部分'], ['生活', '生活'], ['初孫'], ['子供', '妻', '子供', '情報'], ['準備'], ['てんてん', 'てんてん', 'てんてん'], ['きっかけ'], ['ヒット', '売り上げ'], ['命', '気持ち', '全力', '心'], ['お金'], ['動き'], ['大阪'], ['眠気'], ['おすすめ'], ['インスタ'], ['かっこ'], ['たま'], ['犬', '犬', '犬'], ['皆さん'], ['色'], ['写真'], ['棒', '棒'], ['神奈川'], ['及川', '及川'], ['負け', '負け', '負け', '負け', '負け'], ['ゲイン'], ['女の子', '女の子'], ['好意'], ['チケット', 'チケット'], ['贈り物', '贈り物', '贈り物'], ['一緒']]","['着メロ', '着メロ', '着メロ', '着メロ', '着メロ']",0.07142857142857142,16,0.7153772711753845,0.89482564
