id,nouns,probabilities
0,"['風', '埼玉', 'きっかけ', '件', 'タク', 'スイッチ', 'ストレス', 'オタク', '交互', 'そのもの']","[0.33609128, 0.21912946, 0.14356105, 0.0751623, 0.038278908, 0.028472397, 0.026100926, 0.020747794, 0.015100145, 0.0124414265]"
1,"['顔', 'バイト', '記憶', '岡山', '役', '意地', '胸', '思春', '窓', '人生']","[0.28433093, 0.19760615, 0.1626754, 0.1576948, 0.11686629, 0.00322809, 0.001041527, 0.00019534711, 0.00010407832, 4.372931e-05]"
2,"['脚本', '作家', 'AD', 'ドラマ', '加藤', '夢', '寺', '宮森', '原案', '星野源']","[0.24588387, 0.124852344, 0.11673184, 0.07500501, 0.07450447, 0.063106, 0.051479336, 0.041449282, 0.039245706, 0.039051905]"
3,"['タイトル', '宮', '主人公', '満', '名物', '松尾', '星野源', '知恵', '滑舌', '共通']","[0.40547338, 0.0988435, 0.094855264, 0.07880623, 0.053059235, 0.03739497, 0.033717833, 0.03294847, 0.0220914, 0.021655418]"
4,"['出会い', 'ピアノ', 'バイタリティ', '清', 'レベル', '住友生命', 'ブルボン', 'サン', '石川', 'ライオンケミカル']","[0.15356877, 0.14465238, 0.10079399, 0.09079883, 0.08714933, 0.079613954, 0.076151356, 0.034638386, 0.0066968948, 0.000744018]"
5,"['落合', '鼻', '痛み', '手術', '任天堂', 'メモ', '段階', '冒険', '星野源', 'お水']","[0.53714293, 0.1656019, 0.09600334, 0.057229236, 0.042970866, 0.028526498, 0.0040031704, 0.002503366, 0.0014887147, 0.00012545896]"
6,"['ニセ', 'とこ', '工藤', 'ぬくもり', '星野源', 'ネタ', 'ゲスト', '歌', '世代', '寺坂']","[0.7510041, 0.14707136, 0.061508227, 0.004072387, 0.00046433866, 0.00016670076, 0.00013377628, 7.2489354e-05, 6.961263e-05, 6.785298e-05]"
7,"['星', 'ラスト', '子供', '思い', '進化', 'イントロ', 'ショック', '実感', '冒頭', '山田']","[0.42037755, 0.23686561, 0.12628818, 0.10847802, 0.019327898, 0.015222999, 0.013430903, 0.0068806526, 0.0060054916, 0.002132781]"
8,"['キス', '撮影', '本気', '大学', '遠距離恋愛', '意図', '好意', '異性', '母親', '同棲']","[0.33685637, 0.22692946, 0.14408629, 0.092091896, 0.025273878, 0.021988675, 0.021221342, 0.01599968, 0.015306421, 0.0006756516]"
9,"['部門', '玄', '衝撃', '質問', '里', 'お祝い', '奈良', '初期', '本格', '音楽']","[0.47262904, 0.17022039, 0.16521241, 0.07388071, 0.04281946, 0.014532588, 0.011651946, 0.0051077814, 0.0030151934, 0.0012747463]"
