file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,0,"まあ僕のもやったりとかあと対談とかね
でこれがね今回はスタッフは見たっていう
スタッフマネージャーとか身の回りのスタッフがですね
あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
であとこの家マガプラスのですね
イエローマガジンプラスの歩みやがりとかね
裏話を編集部が語り尽くす編集部座談会と
であの僕がちょっとお願いしたんですよ
でなんでかっていうと家マガプラス1年も経ったんですけど
でその1年でもうコンテンツめっちゃ増えたんですよ
だからいろんな対談とかインタビューとか
あとはコラム記事とかなんかそういうのもいっぱい増えたんで
それを改めて見どころ紹介するみたいなのを作ってほしいって言って
編集部編集長と編集部員2人でですね
熊本県清見昨日配信された家マガプラス早速拝見しました
新企画スタッフは見たが始まったり
記事の中で気になった内容そのままリンクに飛べるようになっていたり
ティファニーワンダーやビュアロックのプレイリストが載っていたりと
親切好きとなってて盛りだくさんの内容に
年会費だけは申し訳ないような気もしてます
もちろんおプレミアム更新
1年更新ありがとう
1年ぜひ更新してくださいありがとうございます
これからもゲインさんの活動とともに
家マガプラスも楽しみにしてます
あとね生配信で僕がトークするみたいなのも
季節ごとにやってたりするので
ぜひちょっとチェックしてください
はい宣伝でございました
その1年間のやつからバスして
本実際のフィジカルの本にするっていうのも
作ってますのでそれもぜひチェックしてください
温度差厳しいよね
そんな元気メールを募集しております
群馬県
ラジオネームミン
仕事してない気がするって
エッセイ書きながら
知り合いがテレビに出てて
この人は仕事してるのに
謎の
謎のロジックで
全く仕事してないじゃんって思っちゃうじゃん
栃木県ラジオネームポケットに七草がいる
僕の学校ではもうすぐ文化祭があるんですが
借りる予定だった冷蔵庫の輸送費で
アイスを出展する僕のクラスは
現在絶望的な状況です
ここからクラスのみんながどう展開していくのが
楽しみだなー
いやもう高校文化祭で20万は相当だよね
絶望的ってことはもう無理ですねってなってんのかな
もうすぐっていつなんだろう
神奈川県ラジオネームユージーランド
げんさん
わほーと言いながらジャンプしてみてください
わほーと言いながらジャンプしてみてください
ラジオの前のみんなもやるんだろう
和風をやるんだぞ
和風をやった報告をお待ちしておりますから
俺はこれからこれをスタッフに振ったりはしないよ
胸を撫で下ろしている
ちょっとそのユージーランドがさまず和風を
どんな和風なのかっていうことだよねだから
だから今ボイスメモで撮って送ってきて
どんな感じの和風なのか
最近流行りを生み出してるからこの番組は
","['対談', 'スタッフ', 'スタッフ', '身の回り', 'スタッフ', '写真', 'マガプラス', '歩み', '裏話', '編集', '編集', '座談', 'お願い', 'マガプラス', 'コンテンツ', '対談', 'コラム', '記事', '見どころ', '紹介', '編集', '編集', '編集', '熊本', '清見', '配信', 'マガプラス', '拝見', '企画', 'スタッフ', '記事', '内容', 'リンク', 'ビュアロック', 'プレイリスト', '盛りだくさん', '内容', '年会', 'プレミアム', '更新', '更新', '更新', 'ゲイン', '活動', 'マガプラス', '楽しみ', '生配信', '季節', 'チェック', '宣伝', 'バス', '本', 'フィジカル', '本', 'チェック', '温度', '募集', '群馬', 'ミン', '仕事', 'エッセイ', '知り合い', 'テレビ', '仕事', '謎', '謎', 'ロジック', '仕事', '栃木', 'ポケット', '七草', '学校', '文化', '予定', '冷蔵庫', '輸送', 'アイス', '出展', 'クラス', '絶望', '状況', 'クラス', '展開', '楽しみ', '高校', '文化', '絶望', 'ぐっていつなんだろう', '神奈川', 'げん', 'ジャンプ', 'ジャンプ', 'ラジオ', '和風', '和風', '報告', 'お待ち', 'スタッフ', '胸', '和風', '和風', 'ボイス', 'メモ', '和風', '番組']","[['対談', '対談', 'コラム'], ['スタッフ', 'スタッフ', 'スタッフ', 'スタッフ', 'スタッフ'], ['身の回り'], ['写真'], ['マガプラス', 'マガプラス', 'マガプラス', 'マガプラス'], ['歩み'], ['裏話'], ['編集', '編集', '編集', '編集', '編集', '配信', '企画', '更新', '更新', '更新', '活動', 'ポケット', '輸送', '胸'], ['座談'], ['お願い', '紹介'], ['コンテンツ'], ['記事', '記事'], ['見どころ'], ['熊本', '群馬', '栃木'], ['清見'], ['拝見'], ['内容', '内容'], ['リンク'], ['ビュアロック'], ['プレイリスト'], ['盛りだくさん'], ['年会'], ['プレミアム'], ['ゲイン'], ['楽しみ', '楽しみ'], ['生配信'], ['季節'], ['チェック', 'チェック'], ['宣伝'], ['バス'], ['本', '本'], ['フィジカル'], ['温度'], ['募集'], ['ミン'], ['仕事', '仕事', '仕事'], ['エッセイ'], ['知り合い'], ['テレビ'], ['謎', '謎'], ['ロジック'], ['七草'], ['学校', '高校'], ['文化', '文化'], ['予定'], ['冷蔵庫'], ['アイス'], ['出展'], ['クラス', 'クラス'], ['絶望', '絶望'], ['状況'], ['展開'], ['ぐっていつなんだろう'], ['神奈川'], ['げん'], ['ジャンプ', 'ジャンプ'], ['ラジオ'], ['和風', '和風', '和風', '和風', '和風'], ['報告'], ['お待ち'], ['ボイス'], ['メモ'], ['番組']]","['編集', '編集', '編集', '編集', '編集', '配信', '企画', '更新', '更新', '更新', '活動', 'ポケット', '輸送', '胸']",0.13333333333333333,7,0.9671865701675415,0.9488127
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,1,"和風が流行って意外と元気出る音が生まれるかもしれないんで
高校3年生大丈夫今そんなことやってて
これから受験だったりするのかな
えー岡山県
みたらし団子は蜜の味
げんさん
深夜の恋バナで目を覚ましてください
人生で初めて好きな人ができそうです
1年前に始めた塾のバイトの先輩なのですが
博識な上に笑いにも貧欲で話が面白く
授業中に隣のブースからたまに聞こえてくる笑い声が気になってしまいます
人を好きになることを何となく恥ずかしく思ってしまって誰にも相談できません
","['和風', '音', '高校3', '受験', '岡山', 'みたらし団子', 'げん', '恋', 'バナ', '人生', '塾', 'バイト', '先輩', '笑い', '貧', '欲', '授業', '隣', 'たま', '笑い声', '相談']","[['和風'], ['音', '欲'], ['高校3'], ['受験'], ['岡山'], ['みたらし団子'], ['げん', 'たま'], ['恋'], ['バナ'], ['人生'], ['塾'], ['バイト'], ['先輩'], ['笑い'], ['貧', '隣', '相談'], ['授業'], ['笑い声']]","['貧', '隣', '相談']",0.14285714285714285,1,0.922702431678772,0.9555453
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,2,"恋はじまりますかね
ちょっと時間的には曲を書けなきゃいけないかける予定だったんだけど
周りの目が
だからその周りに
風に分かられちゃうのが
ちなみにその恋始まりますかね
恋ね
視野を狭めてみればいいんじゃない
視野を広くってみんな言うじゃん
視野を広く広くするって
とどのつまり空気を読むみたいなことだと思う
周りの空気を全部分かるようになるっていうか
空気を分かった上で
その空気を読まないって結構難しいんですよ
グイっていうパワーが必要だったりするから
視野って
がっつり視野を狭めて
もうあの周りの目なんぞ
授業中に隣のブースから聞こえてくる
笑い声が気になってしまいますわ
結構ちゃんと恋っぽいっすね
何この番組
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
今から曲かけたら途中で終わっちゃう?
笑い声が聞こえてくるのが
なんかさこの曲
最近なんかすごい再生されてるのよ
なんで?なんで再生されてるの?
Apple Musicのトップソングとかになってんの
","['恋', '曲', 'ゃいけないかける', '予定', '周り', '周り', '風', '恋', '恋', '視野', '視野', '視野', '空気', '周り', '空気', '空気', '空気', 'グイ', '視野', 'つり', '視野', '周り', '授業', '隣', '笑い声', '恋', '番組', '笑い声', '笑い声', '笑い声', '曲', '笑い声', '曲', '再生', '再生', 'Apple Music', 'トップ', 'ソング']","[['恋', '恋', '恋', '恋'], ['曲', '番組', '曲', '曲', 'ソング'], ['ゃいけないかける'], ['予定'], ['周り', '周り', '周り', '周り', '隣'], ['風'], ['視野', '視野', '視野', '視野', '視野'], ['空気', '空気', '空気', '空気'], ['グイ'], ['つり'], ['授業'], ['笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['再生', '再生'], ['Apple Music'], ['トップ']]","['曲', '番組', '曲', '曲', 'ソング']",0.13157894736842105,6,0.8335243463516235,0.9453044
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,3,"でなんかいろいろスタッフが理由調べてみたんだけど
ただ再生されてるの
星野源でファミリーソング
空の青踊る緑の葉
畳んだタオルの後
救急車のサイレンが
胸の糸を締めるから
空の青踊る緑の葉
思い乗せて
そばにありますように
悲しみは
足になる
遠い場所も
出会いに
","['スタッフ', '理由', '再生', '星野源', 'ソング', '空', '青', '緑', '葉', 'タオル', '救急', 'サイレン', '胸', '糸', '空', '青', '緑', '葉', '思い', 'そば', '悲しみ', '足', '場所', '出会い']","[['スタッフ'], ['理由'], ['再生'], ['星野源'], ['ソング'], ['空', '空'], ['青', '緑', '青', '緑'], ['葉', '葉'], ['タオル', '胸'], ['救急'], ['サイレン'], ['糸'], ['思い'], ['そば'], ['悲しみ'], ['足'], ['場所'], ['出会い']]","['青', '緑', '青', '緑']",0.16666666666666666,1,0.8410540819168091,0.9421019
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,4,"港ないけれど
血の色
","['港', '血', '色']","[['港'], ['血', '色']]",-1,-1.0,-1,-1.0,0.93087834
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,5,"一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
褒め褒め上手の岩田さん開演です
皆さんお疲れ様です
岩田さんなんかね
寺ちゃんが家でキスの練習をしてきたって言うから
その成果をみんなで見てたんだよ
いっぱい練習したんですけどやっぱりダメですね
でも私寺坂さんのキスはそのままでも素敵だと思います
ドラマとか映画でたくさんの人の胸をときめかせたキスって
デパートのキスは
デパートに愛を誓ってのコーナーの寺坂さんのキスほど
たくさんの人を笑顔にしたキスって他にないと思うんです
イテモンクラスのパクソジュン
佐藤武
そして寺坂の
これが私の三大キス職人です
てかデパ地下のコーナー私すっごく好きだったんです
寺坂さんって好きが人生を豊かにするっていうのを
体現してる人だなって思っていて
寺坂さんを見てると大人って楽しそうって
大人って楽しそうって思うし
松井由美さんのオルナイトニッポンゴールドのゲストじゃないですか
星野さんを褒めてください
星野さんって
人間が恐怖に怯える姿を見るのが大好きな悪魔だ
どうやらお前たち人間は褒められるのが怖いらしいな
これから俺様の魔術で
そこの岩田という人間を
褒め褒め魔人に変身させて
お前たちに褒め褒め地獄を味わわせてやる
覚悟しろ
えい
い、い、岩田さん?
私の名前は褒め褒め魔人岩田
宮森、お前からだ
お前は丁寧に生活をしていて素晴らしい
おしゃれだし料理が得意だし
すごく豊かに人生を生きてると思う
松岡、お前だ
お前は目がいくつあるのかなって思うぐらい視野が広い
そして想像力が信じられないぐらい豊かだ
実は年下だけど
人生相談にたくさん乗ってもらっている
で私のMZ人生
MZ人生
私のミックスゾーンの人生には欠かせない
なんていう存在である
ほめほめ魔人イバータのキャラクターを今戻そうとして
次は落合、お前だ
お前はめちゃくちゃ信頼できる
お前はコンプラ的にNGなこととかめんどくさいからっていう理由で考えることを諦めない
そしてぶっ飛んでて羨ましいそういうセンスのあるところ
そういうセンスのあるところ
ぶっ飛んでいてセンスがあるところがとにかく羨ましい
こっち見ろよ落合
ずっと下向いてるじゃないか
最後は星野、お前だ
お前のいる現場は安心できる
絶対にバカにされないっていう安心感がとにかくあるんだ
だからいつも心と頭をむき出しでこの場にいれるのがとても心地が良いんだ
騙したな小作のやつらめお前は本当は何が怖いんだ
あーそうね個人的に今怖いのはそのーエイスースのマザーボードが怖いです
星野ブロードウェイ
いやお疲れさまでした岩田さん
最初の範囲からもう含めてもう素晴らしい
素晴らしいカンパケ具合でした
人間じゃないものになるってこんなに難しいのかな
","['最後', '最後', '星野源', '公演', '岩田', '開演', '皆さん', '岩田', '寺', 'キス', '練習', '成果', '練習', '寺坂', 'キス', 'ドラマ', '映画', '胸', 'キス', 'キス', '愛', '寺坂', 'キス', '笑顔', 'キス', 'イテモンクラス', 'パクソジュン', '佐藤', '武', '寺', 'キス', '職人', 'デパ地下', '寺坂', '人生', '体現', '寺坂', '大人', '大人', '松井', '由美', 'ゲスト', '星野源', '星野源', '人間', '恐怖', '姿', '悪魔', '人間', '魔術', '岩田', '人間', '魔', '変身', '地獄', '覚悟', 'えい', '岩田', '魔', '岩田', '宮森', '生活', '料理', '人生', '松岡', '視野', '想像', '年下', '人生相談', 'MZ', '人生', 'MZ', '人生', '人生', '存在', '魔', '落合', '信頼', 'コンプラ', 'NG', '理由', 'センス', 'センス', 'センス', '落合', '下向', '最後', '星野源', '現場', '安心', 'バカ', '安心', '心', '頭', 'むき出し', '心地', '小作', '個人', '星野源', '岩田', '最初', '範囲', 'カンパケ', '具合', '人間']","[['最後', '最後', '最後', '最初'], ['星野源', '星野源', '星野源', '星野源', '星野源'], ['公演'], ['岩田', '岩田', '岩田', '岩田', '岩田', '岩田'], ['開演'], ['皆さん'], ['寺', '寺'], ['キス', 'キス', '胸', 'キス', 'キス', '愛', 'キス', 'キス', 'キス', '信頼'], ['練習', '練習', 'ゲスト', '恐怖', '魔術', '個人'], ['成果'], ['寺坂', '寺坂', '寺坂', '寺坂'], ['ドラマ'], ['映画'], ['笑顔', '生活', '心'], ['イテモンクラス'], ['パクソジュン'], ['佐藤', '悪魔', '魔', '魔', '魔'], ['武'], ['職人', '人間', '人間', '人間', '人間'], ['デパ地下'], ['人生', '人生', '人生', '人生', '人生'], ['体現'], ['大人', '大人'], ['松井', '落合', '落合'], ['由美'], ['姿', '変身', '頭', '心地', '具合'], ['地獄'], ['覚悟'], ['えい'], ['宮森'], ['料理'], ['松岡'], ['視野'], ['想像'], ['年下'], ['人生相談'], ['MZ', 'MZ', 'NG'], ['存在'], ['コンプラ'], ['理由'], ['センス', 'センス', 'センス'], ['下向'], ['現場'], ['安心', '安心'], ['バカ'], ['むき出し'], ['小作'], ['範囲'], ['カンパケ']]","['キス', 'キス', '胸', 'キス', 'キス', '愛', 'キス', 'キス', 'キス', '信頼']",0.09523809523809523,14,0.9604915380477905,0.9473263
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,6,"先生に
あといろんな選択肢があるからね
偽
冗談でそういうこと言う人
","['先生', '選択肢', '冗談']","[['先生'], ['選択肢'], ['冗談']]",-1,-1.0,-1,-1.0,0.9042373
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_8_1.wav,7,"任天堂ダイレクト見てたら
9月26日に
ゼルダ姫が主役で冒険する
ゼルダの新作が出るそうです
こんなでクリアしました
","['任天堂', '9月26', 'ゼルダ', '姫', '主役', '冒険', 'ゼルダ', '新作', 'クリア']","[['任天堂'], ['9月26'], ['ゼルダ', 'ゼルダ'], ['姫'], ['主役'], ['冒険'], ['新作'], ['クリア']]",-1,-1.0,-1,-1.0,0.8861908
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,8,"皆さんお気を付けください
であの私事
私事っていうか私事なんですけど
私押尾玄
あのバカの歌という
","['皆さん', 'お気', '私事', '私事', '私事', '押尾', '玄', 'バカ', '歌']","[['皆さん'], ['お気'], ['私事', '私事', '私事'], ['押尾'], ['玄'], ['バカ'], ['歌']]","['私事', '私事', '私事']",0.3333333333333333,1,0.7723264694213867,0.89451355
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,9,"で20歳からサケロックっていうインスタバンドをやってて
音楽活動はねもうずっとやってたんですけど
あの弾き語りをですね
でそっからまあなんか色々曲説ありまして
えー当時ね当時は細野さんのレーベルからだったんですが細野晴臣さん
えーとですねあと当時のディレクターのですね東さんというね
あの方がですね一緒にアルバム出しませんかと
","['サケロック', 'インスタ', 'バンド', '音楽活動', '弾き語り', '曲', '細野', '細野晴臣', '東', 'アルバム']","[['サケロック'], ['インスタ'], ['バンド', '曲'], ['音楽活動'], ['弾き語り'], ['細野'], ['細野晴臣'], ['東'], ['アルバム']]",-1,-1.0,-1,-1.0,0.9189184
