id,nouns,probabilities
0,"['顔', '岡山', '役', '胸', '窓']","[0.28433093, 0.1576948, 0.11686629, 0.001041527, 0.00010407832]"
1,"['鼻', '痛み', '手術']","[0.1656019, 0.09600334, 0.057229236]"
2,"['キス', '本気', '同棲']","[0.33685637, 0.14408629, 0.0006756516]"
3,"['愛', '涙', '恋', '希望']","[0.26298642, 0.20631868, 0.15096493, 0.02577281]"
4,"['身', '一致', '夫婦']","[0.050324865, 0.035564728, 0.025419502]"
5,"['胸', '窓', 'そば']","[0.19874053, 0.19189982, 0.05597142]"
6,"['歌', '検査', '心']","[0.23662409, 0.0016217186, 0.0011071285]"
7,"['ポケット', '栃木', 'クリア']","[0.045684014, 0.041379597, 0.006755066]"
8,"['割', '冗談', '依存', '発信']","[0.4455552, 0.064676695, 0.02313714, 0.003123778]"
9,"['方向', '振り', '斜め']","[0.2022782, 0.047977027, 0.02932345]"
10,"['街', '妄想', '噂']","[0.10701928, 0.05357535, 0.011323135]"
11,"['血', '縁', '入場']","[0.1743294, 0.16009435, 0.021822764]"
12,"['編集', '企画', '理解']","[0.33963758, 0.31358147, 0.019683102]"
