threshold,adjusted_represent,adjusted_average
0.05,0.6527777777777778,1.0
0.1,0.6527777777777778,1.0
0.15,0.6527777777777778,1.0
0.2,0.6527777777777778,1.0
0.25,0.6527777777777778,1.0
0.3,0.6527777777777778,1.0
0.35,0.6527777777777778,1.0
0.4,0.6527777777777778,1.0
0.45,0.6527777777777778,1.0
0.5,0.6527777777777778,1.0
0.55,0.6527777777777778,1.0
0.6,0.6527777777777778,1.0
0.65,0.6527777777777778,1.0
0.7,0.6527777777777778,0.9893617021276596
0.75,0.6527777777777778,0.9893617021276596
0.8,0.5972222222222222,0.9787234042553191
0.85,0.5,0.9574468085106383
0.9,0.4444444444444444,0.8617021276595744
0.95,0.1527777777777778,0.14893617021276595
1.0,0.0,0.0
