threshold,adjusted_represent,adjusted_average
0.05,0.6666666666666666,1.0
0.1,0.6666666666666666,1.0
0.15,0.6666666666666666,1.0
0.2,0.6666666666666666,1.0
0.25,0.6666666666666666,1.0
0.3,0.6666666666666666,1.0
0.35,0.6666666666666666,1.0
0.4,0.6666666666666666,1.0
0.45,0.6666666666666666,1.0
0.5,0.6666666666666666,1.0
0.55,0.6666666666666666,1.0
0.6,0.6666666666666666,1.0
0.65,0.6666666666666666,0.99
0.7,0.6666666666666666,0.97
0.75,0.6666666666666666,0.96
0.8,0.6666666666666666,0.9
0.85,0.6666666666666666,0.75
0.9,0.6666666666666666,0.75
0.95,0.2,0.25
1.0,0.0,0.0
