id,nouns,probabilities
0,"['タイトル', '宮', '主人公', '名物', '満']","[0.5696682, 0.13883592, 0.13323337, 0.074563675, 0.00016738415]"
1,"['ソロ', '細野', 'アルバム', '主題歌', '曲', '激']","[0.012963359, 0.010799454, 0.0020373482, 0.00022082946, 0.00017845871, 0.00013561174]"
2,"['声', '映画', '恋', '小学生', '音楽']","[0.0005778752, 0.00017524218, 0.00017253977, 0.0001677051, 0.00016757163]"
3,"['遊び', '哲学', 'マガジン', '歌詞', '本']","[0.66838574, 0.019451149, 0.0032501004, 0.00047464255, 0.0003394797]"
4,"['青', '緑', '葉', 'タオル', '糸', '実況']","[0.2044176, 0.17930081, 0.073197246, 0.06786471, 0.06761741, 0.02790358]"
5,"['警備', '目的', '習慣', '踊り', '一致', 'ラブホラジオ', '奉納', '説', '掃除ロボット']","[0.3212934, 0.10996836, 0.06316535, 0.0024146663, 0.0009940821, 0.0005127999, 0.0003694871, 0.00033868704, 0.00030839376]"
6,"['劇団', 'タイ', '中学', '山田', '設', '接待']","[0.21547286, 0.2102494, 0.13597803, 0.024462184, 0.00025695603, 0.00024292988]"
7,"['コンテンツ', '企画', '対談', '記事', '入場', '出会い', '編集']","[0.0019554645, 0.0015163799, 0.0006159908, 0.00031589746, 0.00028126786, 0.00025026442, 0.00025023395]"
8,"['夢', '募集', 'ドラマ', '作家', '加藤']","[0.4714531, 0.23166999, 0.12083077, 0.00023947092, 0.00011150175]"
9,"['応援', '競争', '学年', '友達', '思い出']","[0.81007546, 0.02516405, 0.0036738326, 0.00015257245, 0.00011611014]"
10,"['ユニット', '寺', '章', '劇団', '接待']","[0.28220537, 0.00018959503, 0.00013550266, 0.0001354943, 0.00013549357]"
11,"['ソロ', 'ラジ', '実況', '小学生', '映画']","[0.2801428, 0.07446473, 0.00895365, 0.00076833315, 0.00012470511]"
12,"['きっかけ', 'お互い', '内容', '恋人', '読書']","[0.41625682, 0.18403481, 0.105843626, 0.059125427, 0.03674697]"
13,"['妊娠', '本格', '気持ち', '娘', 'そば', '玄', '背中', '肝臓']","[0.21480857, 0.113729015, 0.0014861921, 0.0009628646, 0.00061858067, 0.00040909965, 0.00030541085, 0.00029449567]"
14,"['仕事', '言葉', '文章', 'きっかけ', '学生']","[0.6291176, 0.33816144, 0.00044904114, 0.00022852837, 0.00017192247]"
15,"['太郎', 'ライフ', 'ゲン', '嘘', '星野源']","[0.1573179, 0.082085475, 0.0015286376, 0.0014868601, 0.0008124278]"
16,"['声', '気持ち', '心', '映画', '埼玉', '恋', '小学生']","[0.0015128278, 0.0005595559, 0.000269454, 0.00023705326, 0.00016687982, 0.00014120086, 0.00013487988]"
17,"['挨拶', '踊り', '言葉', '獲得', '経験']","[0.3367275, 0.20741963, 0.00020545952, 0.00011414094, 0.00011393313]"
18,"['眠り', '営み', '泥', '階', '実践', '音']","[0.37520915, 0.019730438, 0.019730376, 0.0004290389, 0.00014390437, 0.000111977206]"
19,"['階', '気持ち', '地下', '曲', '背中', '歌', '日本', '玄']","[0.060013525, 0.001773004, 0.001134327, 0.00048291704, 0.0002682589, 0.0002548159, 0.00025311383, 0.000109325774]"
20,"['入場', '種目', '出会い', '学年', '星野源']","[0.00032318576, 0.0002836576, 0.00025685818, 0.00022326747, 0.00013333444]"
21,"['北海道', '鹿児島', 'カン', 'ポ', '共存', '同棲', '大学']","[0.00018793087, 0.00017106548, 0.00017103076, 0.00017099356, 0.00017043842, 0.00017006877, 0.00016984163]"
22,"['友達', 'ドラえもん', '思い出', '入場', '学年', '恋']","[0.015929986, 0.0045455126, 0.0008945177, 0.0005993391, 0.0002459452, 0.00024525227]"
23,"['森', 'ゴム', '謎', '効果', '産業']","[0.12533724, 0.115047604, 0.06033669, 0.043699052, 0.0125564905]"
24,"['生活', '学生', '原因', '知恵', '授業']","[0.25362882, 0.09955825, 0.0141785, 0.00033613943, 0.000107826934]"
25,"['胸', '俳優', '工藤', '興味', '幼稚園', '記憶']","[0.4268246, 0.26825076, 0.14496337, 0.058712948, 0.04693191, 0.00017391433]"
26,"['編集', '展開', 'コンテンツ', '絶望', 'コラム', 'アイス', '対談']","[0.5395509, 0.2933054, 0.050505478, 0.032156095, 0.020292891, 0.017335923, 0.0001606584]"
27,"['放送', '無料', 'ポッドキャスト', 'アノ', '日本']","[0.57497984, 0.045034748, 0.028684337, 0.025049655, 0.001465197]"
28,"['記念', '我慢', '日本放送', '千葉', '送信', '有楽町']","[0.39830273, 0.10992123, 0.00092769944, 0.00043498082, 0.00032162666, 0.0002611082]"
29,"['紹介', '配信', '熊本', 'リンク', '記事']","[0.39179093, 0.34810227, 0.09870271, 0.05756067, 0.0002517675]"
