file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,0,"でこれがね今回はスタッフは見たっていう
スタッフマネージャーとか身の回りのスタッフがですね
あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
であとこの家マガプラスのですね
イエローマガジンプラスの歩みやがりとかね
裏話を編集部が語り尽くす編集部座談会と
であの僕がちょっとお願いしたんですよ
でなんでかっていうと家マガプラス1年も経ったんですけど
でその1年でもうコンテンツめっちゃ増えたんですよ
だからいろんな対談とかインタビューとか
あとはコラム記事とかなんかそういうのもいっぱい増えたんで
それを改めて見どころ紹介するみたいなのを作ってほしいって言って
編集部編集長と編集部員2人でですね
熊本県清見昨日配信された家マガプラス早速拝見しました
新企画スタッフは見たが始まったり
記事の中で気になった内容そのままリンクに飛べるようになっていたり
ティファニーワンダーやビュアロックのプレイリストが載っていたりと
親切好きとなってて盛りだくさんの内容に
年会費だけは申し訳ないような気もしてます
もちろんおプレミアム更新
1年更新ありがとう
1年ぜひ更新してくださいありがとうございます
これからもゲインさんの活動とともに
家マガプラスも楽しみにしてます
あとね生配信で僕がトークするみたいなのも
季節ごとにやってたりするので
ぜひちょっとチェックしてください
はい宣伝でございました
その1年間のやつからバスして
本実際のフィジカルの本にするっていうのも
作ってますのでそれもぜひチェックしてください
温度差厳しいよね
そんな元気メールを募集しております
群馬県
ラジオネームミン
仕事してない気がするって
エッセイ書きながら
知り合いがテレビに出てて
この人は仕事してるのに
","['熊本', '季節', '宣伝', '仕事', '内容', '群馬', '座談', '清見', 'スタッフ', '記事', 'ミン', 'プレミアム', '更新', '紹介', '対談', 'ゲイン', '歩み', '楽しみ', '本', '編集', 'リンク', '写真', '身の回り', '温度', '盛りだくさん', 'エッセイ', 'テレビ', 'マガプラス', '年会', '企画', '拝見', 'ビュアロック', 'チェック', '募集', '裏話', 'お願い', '配信', '生配信', 'コラム', '活動', 'バス', 'フィジカル', '知り合い', 'コンテンツ', '見どころ', 'プレイリスト']","[['熊本', '季節', '宣伝', '仕事', '内容', '群馬', '座談', '清見', 'スタッフ', '記事', 'ミン', 'プレミアム', '更新', '紹介', '対談', '歩み', '楽しみ', '本', '編集', 'リンク', '写真', '身の回り', '温度', 'エッセイ', 'テレビ', '企画', '拝見', 'ビュアロック', 'チェック', '募集', 'お願い', '配信', '生配信', 'コラム', '活動', 'バス', 'フィジカル', '知り合い', 'コンテンツ', '見どころ', 'プレイリスト'], ['ゲイン', 'マガプラス'], ['盛りだくさん'], ['年会'], ['裏話']]","['熊本', '季節', '宣伝', '仕事', '内容', '群馬', '座談', '清見', 'スタッフ', '記事', 'ミン', 'プレミアム', '更新', '紹介', '対談', '歩み', '楽しみ', '本', '編集', 'リンク', '写真', '身の回り', '温度', 'エッセイ', 'テレビ', '企画', '拝見', 'ビュアロック', 'チェック', '募集', 'お願い', '配信', '生配信', 'コラム', '活動', 'バス', 'フィジカル', '知り合い', 'コンテンツ', '見どころ', 'プレイリスト']",0.8913043478260869,2,0.9730241894721985,0.9722734
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,1,"今日のメールテーマはですね気温差も激しいしなんかもう疲れちゃうしということで元気が出るメール
募集しているんですけど元気が出るぞみたいなメールがちょっと少ないですよね今のところ
京都市ニートのニット
僕はバイト先の可愛い女の子とお話できたので元気です
いやお前の元気報告は別にいらないのよ
北海道27歳立てばパクパク座ればポカン
ゲンさんスタッフの皆さんこんばんは
私事ですが来月末結婚します
現在北海道と鹿児島の遠距離恋愛中です
大学以来久々の同棲です
楽しみと不安が共存していますが何とか頑張ります
あそっか大学の時は同棲していたけれども
今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
これが例えばエナジードリンクなら意味は分からないけど
ちゃんと水分を取るため
すごい効能があると思ったよ
ビタミンとかも入ってるのもあるし
浸透圧みたいなのが
なんか吸収しにくくなるみたいなのを
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
っていう準備してたんだけど
夢の外への着メロか
てんてんてんてんてんてんみたいな
なんか着メロってあったよね
着メロがきっかけで
ヒットが生まれたりしたよね
着メロの売り上げが
音楽関係者の命を支えていた時
","['吸収', '北海道', '初孫', 'ビタミン', '調子', 'カン', 'スタッフ', '着メロ', 'てんてん', '車', '結婚', '気温', '女の子', '母親', '妻', '鹿児島', '久々', '楽しみ', '常温', '命', 'バイト', '福岡', 'ポ', '水分', 'お話', '部分', 'ヒット', '募集', '子供', '準備', '安眠', '大学', '浸透圧', 'きっかけ', 'ニット', 'ゲン', '時報', '同棲', '石川', '京都', 'ざんざます', '生活', '音楽関係', '意味', '私事', '報告', '皆さん', '共存', '交互', '健', '効能', '売り上げ', '音楽', '遠距離恋愛']","[['吸収', '北海道', 'ビタミン', '調子', 'カン', 'スタッフ', '着メロ', '車', '結婚', '気温', '女の子', '母親', '妻', '鹿児島', '久々', '楽しみ', '常温', '命', 'バイト', '福岡', 'ポ', '水分', '部分', 'ヒット', '募集', '子供', '準備', '安眠', '大学', '浸透圧', 'きっかけ', 'ゲン', '時報', '同棲', '石川', '京都', 'ざんざます', '生活', '音楽関係', '意味', '私事', '報告', '皆さん', '共存', '交互', '健', '効能', '売り上げ', '音楽', '遠距離恋愛'], ['初孫', 'お話'], ['てんてん'], ['ニット']]","['吸収', '北海道', 'ビタミン', '調子', 'カン', 'スタッフ', '着メロ', '車', '結婚', '気温', '女の子', '母親', '妻', '鹿児島', '久々', '楽しみ', '常温', '命', 'バイト', '福岡', 'ポ', '水分', '部分', 'ヒット', '募集', '子供', '準備', '安眠', '大学', '浸透圧', 'きっかけ', 'ゲン', '時報', '同棲', '石川', '京都', 'ざんざます', '生活', '音楽関係', '意味', '私事', '報告', '皆さん', '共存', '交互', '健', '効能', '売り上げ', '音楽', '遠距離恋愛']",0.9259259259259259,2,0.9790699481964111,0.978057
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,2,"お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
面白くておすすめしたいのは
インスタです
かっこ
たまにお犬と一緒に
皆さん見てみてください
結構幸せな気持ちになるね
あとなんか色が綺麗
写真すごいいい感じ
犬かわいい
犬かわいいと
口から母が出てくる
ねぶり棒これは耳寄り情報ありがとうございます
ねぶり棒
神奈川県21歳
ムーディー及川
これ及川で負け川
負け川か
ムーディー負け川だ
ムーディー負け川
負け川
ゲインさん僕も今週末サークルの女の子と
ただ元々は他の女の子から
好意を寄せられていて
ディズニーのチケットを買ってから
残ったチケットで行ってきます
不思議な贈り物さんの分まで
全力で楽しんで
不思議な贈り物が
なんか不思議な贈り物に
その心寄せて
私も一緒ですって言うかと思ったら
","['負け', 'チケット', '棒', 'インスタ', 'お金', 'ゲイン', '女の子', '及川', 'たま', '全力', '写真', '大阪', '情報', '一緒', '心', '好意', '気持ち', '犬', '眠気', '贈り物', '動き', '母', 'おすすめ', '皆さん', 'かっこ', '色', '神奈川']","[['負け', 'チケット', '棒', 'インスタ', 'お金', '女の子', 'たま', '全力', '写真', '大阪', '情報', '一緒', '心', '好意', '気持ち', '犬', '眠気', '贈り物', '動き', '母', 'かっこ', '色', '神奈川'], ['ゲイン'], ['及川', '皆さん'], ['おすすめ']]","['負け', 'チケット', '棒', 'インスタ', 'お金', '女の子', 'たま', '全力', '写真', '大阪', '情報', '一緒', '心', '好意', '気持ち', '犬', '眠気', '贈り物', '動き', '母', 'かっこ', '色', '神奈川']",0.8518518518518519,2,0.9709470272064209,0.9667982
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,3,"ちょっとマウントが最後に入ってくるっていう
あタク
埼玉県ラジオネームタクヨシムラ
ラジオが大好きなの知ってます
ラジオもそうだし
送信所も好きでしょ
日本放送が開局70周年と聞いただけで
血湧き肉踊り
げんさんもそうでしょ
,
","['血', 'マウント', 'だし', '踊り', '送信', '埼玉', '最後', '日本放送', '開局', 'タク', ',', '肉', 'げん', 'ラジオ']","[['血', 'マウント', 'だし', '踊り', '送信', '埼玉', '最後', '日本放送', '開局', 'タク', ',', '肉', 'げん', 'ラジオ']]","['血', 'マウント', 'だし', '踊り', '送信', '埼玉', '最後', '日本放送', '開局', 'タク', ',', '肉', 'げん', 'ラジオ']",1.0,1,0.9767706990242004,0.9767707
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,4,"配役を発表します
岩田美奈美役岩田美奈美
もうちょっと今リラックスしてたね
リラックスはいいことです
リラックスはいいことです
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
失礼いたしました
星野源役星野源
寺坂直樹役寺坂直樹
ちょっと趣旨がちょっと違う
もうちょっとなんかツヤっとしてる感じ
寺坂直樹役寺坂直樹
宮森河原役宮森亮
松岡美宇役松岡美宇
落合りょうた役落合りょうた
はてなはてな役加藤俊介
今ドキドキします
一番最後ね
いつも一番最後
星野ブロードウェイ第141回公演
","['奈', 'りょう', '最後', '失礼', '公演', '発表', '美宇', '亮', '松岡', '岩田', 'キュッ', 'ドキドキ', 'ツヤ', '落合', 'クッ', '河原', '趣旨', 'リラックス', '寺坂', '宮森', '加藤俊介', '星野源', '配役', '役', '直樹']","[['奈', 'りょう', '最後', '失礼', '公演', '発表', '美宇', '亮', '松岡', '岩田', 'ツヤ', '落合', '河原', '趣旨', 'リラックス', '寺坂', '宮森', '加藤俊介', '星野源', '配役', '役', '直樹'], ['キュッ', 'ドキドキ', 'クッ']]","['奈', 'りょう', '最後', '失礼', '公演', '発表', '美宇', '亮', '松岡', '岩田', 'ツヤ', '落合', '河原', '趣旨', 'リラックス', '寺坂', '宮森', '加藤俊介', '星野源', '配役', '役', '直樹']",0.88,2,0.9328873157501221,0.9325829
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,5,"ゲップしたよね
ちょっとね音は出さなかったから勘弁してほしいよね
最近大学に入学しました
生まれてから本当に友達がいません
それに加えてサークルの先輩に
あらゆる声かけを無視されており
針山地獄のような学生生活を送っています
確実に何か原因があるはずなのに
同じ輪立ちを踏んでいます
医療系で全員が同じ授業を受けるので
現状を打開するための知恵を
ニセさんにお借りしたいです
これフツオタに送ってきてるじゃん
懸命フツオタで
あなたの知恵を
打開するための知恵
","['友達', '無視', '入学', '授業', '打開', '知恵', '地獄', '針山', '勘弁', '立ち', '現状', 'ニセ', 'ゲップ', '大学', '医療', '原因', '学生', '生活', '音', '全員', 'フツオタ', '先輩']","[['友達', '無視', '入学', '授業', '打開', '知恵', '地獄', '立ち', '現状', 'ニセ', '大学', '医療', '原因', '学生', '生活', '音', '全員', '先輩'], ['針山', '勘弁'], ['ゲップ'], ['フツオタ']]","['友達', '無視', '入学', '授業', '打開', '知恵', '地獄', '立ち', '現状', 'ニセ', '大学', '医療', '原因', '学生', '生活', '音', '全員', '先輩']",0.8181818181818182,2,0.9642332792282104,0.9669871
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,6,"星野さんのとこにシャシャって展開で
ニセって
これはニセのオファーじゃないね
どうして熱通してん
これは端っこ景気的にも
ニセに読まれるつもりじゃなかったと
ニセはね
全力で応えていくんだよね
workだからね
端っこ景気すごいに伝えたいんだけどね
あなたの文章は完璧です
一つのほつれも
いいよどみも
構成の
不和っていうか違い
この文字がここから前に来てればいいのに
完璧な文章です
すごい才能があります
おそらくわからない端っこ
景気はメールをよく出しているのか
メール読まれる確率ってすごいね
めちゃめちゃ難関なのよ
友達作るより
あなたはそれをもうクリアしてるわけ
で今まで友達がいませんって言ってるってことは
で友達っていなくても
サークルの先輩に無視されたりとか
で学校だからさ
で医療系でさ
全員同じ授業でもやっぱ目標も決まってるから
例えばもう学校帰るわみたいなことも
レディオという
あの友達がもういますから
あのレディオの向こうで
わし友達やでって言ってくれてる人いっぱいいると思います
あのその人の顔は見えないけど
あの無視をするような
","['とこ', '文字', '顔', '友達', '無視', 'ほつれ', '景気', '才能', '授業', 'クリア', '全力', '学校', '難関', '熱', '目標', 'レディオ', 'ニセ', 'シャシャ', '文章', '先輩', '医療', '端っこ', 'work', '構成', '星野源', '確率', '全員', '不和', '展開']","[['とこ', '文字', '顔', '友達', '無視', '景気', '才能', '授業', 'クリア', '全力', '学校', '熱', '目標', 'レディオ', 'ニセ', '文章', '先輩', '医療', '構成', '星野源', '全員', '不和'], ['ほつれ'], ['難関', '端っこ', '展開'], ['シャシャ'], ['work'], ['確率']]","['とこ', '文字', '顔', '友達', '無視', '景気', '才能', '授業', 'クリア', '全力', '学校', '熱', '目標', 'レディオ', 'ニセ', '文章', '先輩', '医療', '構成', '星野源', '全員', '不和']",0.7586206896551724,2,0.9863730072975159,0.97955984
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,7,"クロミちゃんです
僕がクロミちゃんなんじゃなくて
俺と日本クローズの高橋くんから
ラジオ越しに質問が来たので
クロミちゃんですと答えました
マイメロちゃんも好きですけども
クロミちゃんが好きです
何このラジオ越しの交流
相変わらず今度スタジオの暗さをね
高橋くんとラジオ越しにすることになると思ったんです
そんな感じで改めまして星野源です
梅雨が始まったというか
梅雨に入ったらしく
先週ちょっともう体調というか
整体行った後にラジオやっちゃったんで
もうネムネムのネムだったんですけれども
皆さんもね
体調大丈夫ですか
梅雨に入ったとはいえ
湿気がね
湿気があればあるほどもう
除湿器ね
除湿器を新しく買いました
最近の除湿器
前から除湿器はついに
なんかどんどん進化してますね
どんどんスタイリッシュになってきてて
めっちゃめっちゃ家電って感じだったけど
なんかその部屋に溶け込むような
除湿器みたいな
相変わらずちょっとムシムシしてるんでね
皆さんちょっと改めて
まあ冷房とかもね
体調崩しそうだと思うので
皆さんお気を付けください
であの私事
私事っていうか私事なんですけど
私押尾玄
あのバカの歌という
で20歳からサケロックっていうインスタバンドをやってて
音楽活動はねもうずっとやってたんですけど
あの弾き語りをですね
でそっからまあなんか色々曲説ありまして
えー当時ね当時は細野さんのレーベルからだったんですが細野晴臣さん
えーとですねあと当時のディレクターのですね東さんというね
あの方がですね一緒にアルバム出しませんかと
星野玄の歌うアルバムを出しませんかという風に言っていただいて
","['東', 'マイメロ', '弾き語り', '音楽活動', '歌', 'インスタ', 'ネム', 'アルバム', '冷房', '曲', '進化', '高橋', 'お気', 'バカ', '体調', '玄', '湿気', '押尾', 'スタイリッシュ', '部屋', '質問', '日本', 'クロミ', '星野源', '交流', 'ネムネム', '家電', 'バンド', '私事', '細野晴臣', '梅雨', '皆さん', '風', '細野', 'サケロック', '除湿器', 'スタジオ', 'ムシムシ', '整体', 'ラジオ']","[['東', '弾き語り', '歌', '曲', '進化', '高橋', '体調', '玄', '質問', '日本', 'バンド', '細野', '整体'], ['マイメロ', 'ネムネム', 'ムシムシ'], ['音楽活動', 'インスタ', '冷房', '部屋', '星野源', '交流', '家電', '私事', '風', 'スタジオ', 'ラジオ'], ['ネム'], ['アルバム'], ['お気'], ['バカ'], ['湿気', '梅雨', '除湿器'], ['押尾'], ['スタイリッシュ'], ['クロミ', 'サケロック'], ['細野晴臣'], ['皆さん']]","['東', '弾き語り', '歌', '曲', '進化', '高橋', '体調', '玄', '質問', '日本', 'バンド', '細野', '整体']",0.325,5,0.9706569910049438,0.9595307
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,8,"でそれであの30歳の時にバカの歌を出しましてそっから14周年ということで
ありがとうございます皆さん本当にありがとうございます
でなんかいっぱいお祝いのねメールが来てたんでちょっとまず読んでいきたいなと
奈良県18歳ラジオネームよみがえるじいさんの肝臓
玄さんソロデビュー14周年おめでとうございます
小学3年生で初めて聴いた時からいつも玄さんの音楽がそばにあります
私事ではありますがこれから本格的に受験なので玄さんの音楽とともに頑張ります
よみがえるじいさんの肝臓
いやーでもそうかサザンとかになるのか
埼玉県直香里6月23日星野玄さんソロデビュー14周年おめでとうございます
毎年この年この日になると玄さん歌ってくれてありがとうという気持ちと
細野さん玄さんに歌うことを勧めてくれてありがとうございますという気持ちでいっぱいになります
玄さんの歌に助けられたり背中を押されたりしてきました
ありがとうございますこれからもずっと応援しています
横浜市ベガ
6月23日ソロデビュー14周年おめでとうございます
娘を妊娠して仕事を辞め
毎日朝ドラのゲゲゲの女房を見ていました
まさかその後ラジオをリアタイしてメールを送るような星野玄ファンになるとは
あの頃は予想もしていなかった
いつも星野さんの作品やこのラジオが私の生活に寄り添っているような
彼女の作品を作ってくれています
","['娘', '仕事', 'そば', '横浜', '歌', 'リアタイ', '受験', '直香', 'ベガ', 'よみ', 'バカ', '肝臓', '応援', '6月23', '予想', '玄', '小学3', '妊娠', '里', '埼玉', '気持ち', 'お祝い', '奈良', 'じいさん', '星野源', '生活', '朝ドラ', 'ファン', '私事', '皆さん', '背中', '細野', 'サザン', '本格', '音楽', '作品', 'ラジオ']","[['娘', '仕事', 'そば', '横浜', '歌', 'リアタイ', '受験', '直香', 'よみ', 'バカ', '肝臓', '応援', '予想', '玄', '小学3', '妊娠', '里', '埼玉', '気持ち', 'お祝い', '奈良', '星野源', '生活', '朝ドラ', 'ファン', '私事', '皆さん', '背中', '細野', 'サザン', '本格', '音楽', '作品', 'ラジオ'], ['ベガ'], ['6月23'], ['じいさん']]","['娘', '仕事', 'そば', '横浜', '歌', 'リアタイ', '受験', '直香', 'よみ', 'バカ', '肝臓', '応援', '予想', '玄', '小学3', '妊娠', '里', '埼玉', '気持ち', 'お祝い', '奈良', '星野源', '生活', '朝ドラ', 'ファン', '私事', '皆さん', '背中', '細野', 'サザン', '本格', '音楽', '作品', 'ラジオ']",0.918918918918919,1,0.9511082172393799,0.94702125
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,9,"これからも面白いことを星野さんのペースで応援しています
ちょうどゲゲの女房の時は
もうCD出してる時だっけな
せっかくなんでこんな機会なかなかないのでね
私の星野玄はここから的なメールを募集します
ゲゲの女房見ていましたって
ゲゲの女房僕出てましたから
それが最初っていう人もいるでしょうし
音楽もあるし
あと役者仕事もあるし
俳優仕事もあるし
その命の車窓から
もう構成直しを
もうガンガンにやっていますけれども
エッセイからとかね
文章からとかもあると思いますし
僕前もラジオで言いましたけど
あのもちろん長く応援してくださる方は
そんな長いこと応援するってないじゃん
応援してくれるっていう人は
でもやっぱりその期間でね
そのファンのなんか深さみたいなのは
サケロックデビューで言うと
なんかその頃のライブ実は見たことあります
やっぱその期間でね
そもそもそういう発想がないんで
どんなきっかけでもいいのでね
星野源と
あと初めて認識したであろうとか
あとはなんとなく認識してたけど
どしどしお待ちしております
オーレドニッポン.コムまで
懸命にテーマと書いてお送りください
放送を聞いてのリアクションもお待ちしています
そして今日の選曲はですね
いろんなね僕が選曲していろんな
国内がいろいろ選曲しました
今日せっかくなんで僕の曲をですね
全部選曲して
普段あんまり選曲しないような曲とかも
活動してきて
ソロで
その中のいろんな地点の曲を
星野源で夢の外へ
夢の外へ連れてって
ただ笑う顔を見させて
この世は光
夜通りを焼く日差し
夢に息は明けたままで
夏は通りを行く
その真ん中を行く
ドアの外へ連れてって
ただ笑う声を聞かせて
夢の外へ連れてってって
この世は光
夢の外へ連れてってって
この世は光
大勢で見る世界の
","['声', 'ライブ', '仕事', '顔', '世界', '直し', 'ゲゲ', '曲', '選曲', '通り', '俳優', '光', '命', '日差し', '応援', '大勢', 'エッセイ', '玄', 'お待ち', 'かも', '機会', '息', '最初', '募集', '文章', '期間', 'きっかけ', 'ガン', '車窓', '放送', '構成', '発想', 'CD', '星野源', 'お送り', 'この世', '活動', 'ファン', '女房', '認識', 'ソロ', '地点', '役者', '真ん中', 'サケロック', 'リアクション', '.コム', '夢', '国内', 'ドア', '音楽', 'ラジオ']","[['声', 'ライブ', '仕事', '顔', '世界', '直し', '曲', '選曲', '通り', '俳優', '光', '命', '応援', '大勢', 'エッセイ', '玄', 'かも', '機会', '息', '最初', '募集', '文章', '期間', 'きっかけ', 'ガン', '車窓', '放送', '構成', '発想', 'CD', '星野源', 'この世', '活動', 'ファン', '女房', '認識', 'ソロ', '地点', '役者', '真ん中', 'リアクション', '.コム', '夢', '国内', 'ドア', '音楽', 'ラジオ'], ['ゲゲ'], ['日差し'], ['お待ち', 'お送り'], ['サケロック']]","['声', 'ライブ', '仕事', '顔', '世界', '直し', '曲', '選曲', '通り', '俳優', '光', '命', '応援', '大勢', 'エッセイ', '玄', 'かも', '機会', '息', '最初', '募集', '文章', '期間', 'きっかけ', 'ガン', '車窓', '放送', '構成', '発想', 'CD', '星野源', 'この世', '活動', 'ファン', '女房', '認識', 'ソロ', '地点', '役者', '真ん中', 'リアクション', '.コム', '夢', '国内', 'ドア', '音楽', 'ラジオ']",0.9038461538461539,2,0.9746502041816711,0.9731959
